__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:52b9977f-c1f4-481c-abf7-2f74d471dff5,2021-11-04T11:31:59.023+03:00,2021-11-04T13:22:42.920+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2564678, -6.941238, 31.70866928269114]",Maize,maize_germ_extractor,yes,grid_LUKU,1636014977721.jpg,,7f0bf079923091f9061d2113db8e47d05ea2c6ed,"-6.941238,39.2564678"
uuid:52c327a9-0db5-41c7-aca1-6d649c718618,2021-11-04T10:37:04.181+03:00,2021-11-04T10:41:57.481+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3538817, -6.8634438, 26.97169264652026]",Maize,maize_germ_extractor,yes,grid_LUKU,1636011508290.jpg,,01a978d72952a5dd80f3a2fe12bc90409b9ddbb7,"-6.8634438,39.3538817"
uuid:52c327a9-0db5-41c7-aca1-6d649c718618,2021-11-04T10:37:04.181+03:00,2021-11-04T10:41:57.481+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3538817, -6.8634438, 26.97169264652026]",Maize other,hammer,yes,grid_LUKU,1636011585695.jpg,,2b32f956322e28f215242753fc268fbd263df7b0,"-6.8634438,39.3538817"
uuid:5430d5d9-a2b1-4611-920d-457b1b35240f,2021-11-06T11:58:06.515+03:00,2021-11-06T12:09:47.436+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2357884, -6.7962567, 1.161984194575712]",Maize,hammer,yes,grid_LUKU,1636189357679.jpg,,ac9b01577821eeb43812f2cc9c8b87c60ac499c5,"-6.7962567,39.2357884"
uuid:5430d5d9-a2b1-4611-920d-457b1b35240f,2021-11-06T11:58:06.515+03:00,2021-11-06T12:09:47.436+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2357884, -6.7962567, 1.161984194575712]",Maize,maize_germ_extractor,yes,grid_LUKU,1636189502337.jpg,,4a15494bd90876a76e4c8d67a4a3265c2c0f40da,"-6.7962567,39.2357884"
uuid:54e4c76c-09c5-433a-b0bf-82e174877cae,2021-11-04T09:17:03.625+03:00,2021-11-04T09:23:43.817+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3564118, -6.8518463, 7.58340467974339]",Maize,maize_germ_extractor,yes,grid_LUKU,1636006886146.jpg,,db459a1d8203c95d57c74ed5d6b73d90f166b289,"-6.8518463,39.3564118"
uuid:54e4c76c-09c5-433a-b0bf-82e174877cae,2021-11-04T09:17:03.625+03:00,2021-11-04T09:23:43.817+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.3564118, -6.8518463, 7.58340467974339]",Maize other,hammer,yes,grid_LUKU,1636006904082.jpg,,3399421e4b61d3c67ce2381675ddc211f6f6aeb3,"-6.8518463,39.3564118"
uuid:5532c928-83bd-4ce3-a57f-8aebf9ccaa0b,2021-11-03T12:00:00.075+03:00,2021-11-03T12:06:16.380+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1619166, -6.7761138, 89.61108124158869]",Maize,hammer,yes,grid_LUKU,1635930367934.jpg,,9a1c826b01e2cc88bcc9099d8488c4cc3260b487,"-6.7761138,39.1619166"
uuid:5532c928-83bd-4ce3-a57f-8aebf9ccaa0b,2021-11-03T12:00:00.075+03:00,2021-11-03T12:06:16.380+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1619166, -6.7761138, 89.61108124158869]",Maize,maize_germ_extractor,yes,grid_LUKU,1635930244524.jpg,,14d56e19a4c49f2d06065fe728b8a17aab681099,"-6.7761138,39.1619166"
uuid:55794929-55c1-4ce4-88d6-6c2fdabe2c05,2021-11-04T15:09:16.206+03:00,2021-11-07T13:44:24.747+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2312327, -6.8604969, 9.981202258266938]",Maize,hammer,yes,grid_LUKU,1636281575308.jpg,,14b5a29da68245aaad13da790aa747ae9a5a541c,"-6.8604969,39.2312327"
uuid:55794929-55c1-4ce4-88d6-6c2fdabe2c05,2021-11-04T15:09:16.206+03:00,2021-11-07T13:44:24.747+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2312327, -6.8604969, 9.981202258266938]",Maize,maize_germ_extractor,yes,grid_LUKU,1636281615895.jpg,,c33b8aea9a7ed0af54b662d73858b273e29d11b4,"-6.8604969,39.2312327"
uuid:559d2669-14e9-4ea7-ba9a-f8987e0e5ad5,2021-11-02T11:39:38.978+03:00,2021-11-02T11:50:18.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2625958, -6.8512044, 4.476083687434134]",Maize,maize_germ_extractor,yes,grid_LUKU,1635842715830.jpg,,63f478daa49359c17403a1dd557e7a56ac3ce3d0,"-6.8512044,39.2625958"
uuid:559d2669-14e9-4ea7-ba9a-f8987e0e5ad5,2021-11-02T11:39:38.978+03:00,2021-11-02T11:50:18.783+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2625958, -6.8512044, 4.476083687434134]",Maize,hammer,yes,grid_LUKU,1635842743024.jpg,,12d6870451eb6622828e2a9e540d203da1a2d74e,"-6.8512044,39.2625958"
uuid:559f7818-4c43-48e9-a5af-d96652acb854,2021-11-03T15:32:35.781+03:00,2021-11-03T15:42:08.005+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2310045, -6.8678614, 4.213379822643937]",Maize rice,hammer,yes,grid_LUKU,1635942894908.jpg,,9996660dc357786ed9dd7c2551a2992aa3dfee90,"-6.8678614,39.2310045"
uuid:559f7818-4c43-48e9-a5af-d96652acb854,2021-11-03T15:32:35.781+03:00,2021-11-03T15:42:08.005+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.2310045, -6.8678614, 4.213379822643937]",Maize rice sorghum,maize_germ_extractor,yes,grid_LUKU,1635943002114.jpg,,6fcb3c89a14c67be0fe520b1ef71c9bfce24c8b1,"-6.8678614,39.2310045"
uuid:560d4031-b1e0-4be0-a237-a596e4146cc1,2021-11-05T13:25:24.466+03:00,2021-11-05T13:34:00.462+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1577282, -7.0006059, 75.4337731705402]",Maize,maize_germ_extractor,yes,grid_LUKU,1636108225010.jpg,,5cb0cf5837cc9d3b53ee326098c84a3f5f2280f3,"-7.0006059,39.1577282"
uuid:560d4031-b1e0-4be0-a237-a596e4146cc1,2021-11-05T13:25:24.466+03:00,2021-11-05T13:34:00.462+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ilala_Municipal_council,"[39.1577282, -7.0006059, 75.4337731705402]",Maize,hammer,yes,grid_LUKU,1636108242796.jpg,,e0def8237a9c576760d914b5b8996dafdb075296,"-7.0006059,39.1577282"
uuid:57c203cd-1270-4d65-b2e8-4a51a5fa54ac,2021-11-03T17:20:52.788+03:00,2021-11-03T17:26:28.951+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4879168, -6.9192646, -20.984979981012465]",Maize,maize_germ_extractor,yes,grid_LUKU,1635949378295.jpg,,75462a009441dfb433ec85ceaad0750184051ffe,"-6.9192646,39.4879168"
uuid:57c203cd-1270-4d65-b2e8-4a51a5fa54ac,2021-11-03T17:20:52.788+03:00,2021-11-03T17:26:28.951+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.4879168, -6.9192646, -20.984979981012465]",Maize cassava sorghum other,hammer,yes,grid_LUKU,1635949442516.jpg,,4d1e488305f240dbfd774cd421d4395320a5b289,"-6.9192646,39.4879168"
uuid:57f3da11-b2dd-4338-bebe-9e361034f8ed,2021-11-04T12:43:04.882+03:00,2021-11-04T12:47:41.425+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2329144, -6.8014044, 57.62234836731816]",Maize,maize_germ_extractor,yes,grid_LUKU,1636019091241.jpg,,3a472a6dd19376549c6886a69a3df37a2e6a4ca6,"-6.8014044,39.2329144"
uuid:57f3da11-b2dd-4338-bebe-9e361034f8ed,2021-11-04T12:43:04.882+03:00,2021-11-04T12:47:41.425+03:00,Private individual,2,2,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2329144, -6.8014044, 57.62234836731816]",Maize,hammer,yes,grid_LUKU,1636019151497.jpg,,8a89d12956d680571a1a73ed35d16d9659750b10,"-6.8014044,39.2329144"
uuid:588cba95-52e5-471a-aee0-c335daf27e80,2021-11-02T11:00:21.983+03:00,2022-06-01T11:10:41.896+03:00,Private individual,2,2.0,yes,East Africa Standard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1799405, -6.7043249, 166.2682117670244]",Maize,hammer,yes,grid_LUKU,1635840188651.jpg,,e78abaae8d1de58a3a9af6cd80166754d69516a6,"-6.7043249,39.1799405"
uuid:588cba95-52e5-471a-aee0-c335daf27e80,2021-11-02T11:00:21.983+03:00,2022-06-01T11:10:41.896+03:00,Private individual,2,2.0,yes,East Africa Standard,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1799405, -6.7043249, 166.2682117670244]",cassava Maize sorghum wheat,hammer,no,grid_LUKU,1635840279736.jpg,power_issues,dd4287609424d340a63d714daeb36f7cba020220,"-6.7043249,39.1799405"
uuid:58e8732e-8a3a-4815-a2df-b659d3aa3ee2,2021-11-02T14:12:19.045+03:00,2021-11-02T14:25:01.619+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1791205, -6.6688482, 26.2893166374324]",Maize,maize_germ_extractor,yes,grid_LUKU,1635851704757.jpg,,ba99b6c34ef9f7055d8754174538224b1264c46e,"-6.6688482,39.1791205"
uuid:58e8732e-8a3a-4815-a2df-b659d3aa3ee2,2021-11-02T14:12:19.045+03:00,2021-11-02T14:25:01.619+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1791205, -6.6688482, 26.2893166374324]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1635851824865.jpg,,ba1233176f841a40c79dca10f89b83f96e111a89,"-6.6688482,39.1791205"
uuid:599ab76a-fed4-43a2-b521-fade50de1718,2021-11-02T11:48:58.534+03:00,2021-11-02T14:05:05.493+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2701038, -6.7924271, 2428.566319223728]",Maize,hammer,yes,grid_LUKU,1635843238015.jpg,,920248a380e5f90e3913095f329455587520be86,"-6.7924271,39.2701038"
uuid:599ab76a-fed4-43a2-b521-fade50de1718,2021-11-02T11:48:58.534+03:00,2021-11-02T14:05:05.493+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2701038, -6.7924271, 2428.566319223728]",Maize,maize_germ_extractor,yes,grid_LUKU,1635843490465.jpg,,5e6accc75d7f328c659b7d65d0d5591d3a049fba,"-6.7924271,39.2701038"
uuid:59d4a64e-9694-4cb3-94ec-210108e02260,2021-11-02T14:23:21.399+03:00,2021-11-02T14:27:31.350+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2209731, -6.9413567, 71.43035460296421]",cassava Maize rice,maize_germ_extractor,yes,grid_LUKU,1635852297336.jpg,,3bc06b95645245496720bf61394d43802b1b798e,"-6.9413567,39.2209731"
uuid:59d4a64e-9694-4cb3-94ec-210108e02260,2021-11-02T14:23:21.399+03:00,2021-11-02T14:27:31.350+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2209731, -6.9413567, 71.43035460296421]",rice Maize cassava,hammer,yes,grid_LUKU,1635852339301.jpg,,60307371b0052af17555433259d27f6cca717fba,"-6.9413567,39.2209731"
uuid:5a375545-5a65-4033-a17f-ad3687bc0680,2021-11-03T12:19:33.853+03:00,2021-11-03T12:25:24.858+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2439116, -6.9147776, 70.75423719928101]",Maize,hammer,yes,grid_LUKU,1635931271729.jpg,,7ea610cc1b13785435c0b78308e2ec5e3f46f8b7,"-6.9147776,39.2439116"
uuid:5a375545-5a65-4033-a17f-ad3687bc0680,2021-11-03T12:19:33.853+03:00,2021-11-03T12:25:24.858+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2439116, -6.9147776, 70.75423719928101]",Maize,maize_germ_extractor,yes,grid_LUKU,1635931404745.jpg,,6646ce075da736ec1c62be0b715d91db63e9a6a9,"-6.9147776,39.2439116"
uuid:5aecccc2-a5f6-4fca-b72b-9dad42e33f60,2021-11-02T13:47:55.706+03:00,2021-11-02T14:00:42.895+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2500161, -6.8660107, 7.8393679952430695]",Maize,maize_germ_extractor,yes,grid_LUKU,1635850605126.jpg,,27dfc35e0c13994c931cd405c20c8d326daabbad,"-6.8660107,39.2500161"
uuid:5aecccc2-a5f6-4fca-b72b-9dad42e33f60,2021-11-02T13:47:55.706+03:00,2021-11-02T14:00:42.895+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2500161, -6.8660107, 7.8393679952430695]",Maize,hammer,yes,grid_LUKU,1635850686649.jpg,,28c6bd8a1bf19ab3723d4aa1a6505b3999d88805,"-6.8660107,39.2500161"
uuid:5b97dcc8-4027-41dd-b314-085748df6f83,2021-11-05T12:46:57.109+03:00,2021-11-05T15:30:47.321+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.233542, -6.7961273, -15.810863198617271]",Maize,maize_germ_extractor,yes,grid_LUKU,1636106153532.jpg,,a932acff602b5c52e5fbfda8708c97c1ab44ddd9,"-6.7961273,39.233542"
uuid:5b97dcc8-4027-41dd-b314-085748df6f83,2021-11-05T12:46:57.109+03:00,2021-11-05T15:30:47.321+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.233542, -6.7961273, -15.810863198617271]",Maize,hammer,yes,grid_LUKU,1636106171387.jpg,,6e483b1c54e430a579e332728ab40a038f329fcb,"-6.7961273,39.233542"
uuid:5b97dcc8-4027-41dd-b314-085748df6f83,2021-11-05T12:46:57.109+03:00,2021-11-05T15:30:47.321+03:00,Private individual,3,3,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.233542, -6.7961273, -15.810863198617271]",Maize,maize_germ_extractor,yes,grid_LUKU,1636106222269.jpg,,5f424104e4cf9e29f46424d587c2379f3291e304,"-6.7961273,39.233542"
uuid:5bc55e71-c161-4bc9-9d67-531e9d30d2b2,2021-11-05T13:25:53.001+03:00,2021-11-05T13:38:27.893+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2221536, -6.7357343, -1.015240624796784]",Maize,hammer,yes,grid_LUKU,1636108697020.jpg,,237deaaec4b3bc3ff78ce745f12a9e282d294759,"-6.7357343,39.2221536"
uuid:5bc55e71-c161-4bc9-9d67-531e9d30d2b2,2021-11-05T13:25:53.001+03:00,2021-11-05T13:38:27.893+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2221536, -6.7357343, -1.015240624796784]",Maize,maize_germ_extractor,yes,grid_LUKU,1636108681702.jpg,,086e4adff262b2af9e8516ee6cc3ab862dd67367,"-6.7357343,39.2221536"
uuid:60856ef3-4d1c-4c2b-9b74-d4383b126f86,2021-11-08T12:50:54.823+03:00,2021-11-08T15:28:38.370+03:00,Private company,1,1,yes,other,Dar_es_Salaam,Ilala_Municipal_council,"[39.2561086, -6.8370614, 15.566776723722496]",wheat,rolling,yes,grid_LUKU,1636374115140.jpg,,ff6074fd249e2679e36f3e5b7b33c2a0df373d2d,"-6.8370614,39.2561086"
uuid:609bfa18-371c-4f97-81db-19edae20d084,2021-11-03T11:32:22.325+03:00,2021-11-03T11:55:24.863+03:00,Private individual,3,3,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2642141, -6.9146709, 43.723352867172906]",Maize,maize_germ_extractor,yes,grid_LUKU,1635929637223.jpg,,788d2ccde249b3c7755f0ec2a243cccc3bf5961e,"-6.9146709,39.2642141"
uuid:609bfa18-371c-4f97-81db-19edae20d084,2021-11-03T11:32:22.325+03:00,2021-11-03T11:55:24.863+03:00,Private individual,3,3,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2642141, -6.9146709, 43.723352867172906]",Maize,hammer,yes,grid_LUKU,1635929661810.jpg,,36225dff9ed6ab8df913414d566ddf98226a7683,"-6.9146709,39.2642141"
uuid:609bfa18-371c-4f97-81db-19edae20d084,2021-11-03T11:32:22.325+03:00,2021-11-03T11:55:24.863+03:00,Private individual,3,3,yes,WFP Standard,Dar_es_Salaam,Temeke_Municipal_council,"[39.2642141, -6.9146709, 43.723352867172906]",Maize,hammer,yes,grid_LUKU,1635929689474.jpg,,1b3f7b9a94793c23b0b50328481778d31b3219a7,"-6.9146709,39.2642141"
uuid:619e678c-ba1e-4426-a71e-1256667538ce,2021-11-04T18:36:15.268+03:00,2021-11-04T18:43:02.955+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.1617462, -6.7343174, 156.51480985864052]",Maize,hammer,yes,grid_LUKU,1636040329640.jpg,,16f5eed6f32bab9e42d56ec7a7f2f73047926159,"-6.7343174,39.1617462"
uuid:61e44bf6-5d30-4986-bb1d-007d84b77f34,2021-11-03T13:33:25.797+03:00,2021-11-03T13:59:23.297+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2298184, -6.8827334, 33.47182303511441]",Maize,hammer,yes,grid_LUKU,1635936236064.jpg,,accb3093c7a1bd7100bcb31c974f982f02f8c6c3,"-6.8827334,39.2298184"
uuid:61e44bf6-5d30-4986-bb1d-007d84b77f34,2021-11-03T13:33:25.797+03:00,2021-11-03T13:59:23.297+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2298184, -6.8827334, 33.47182303511441]",Maize,hammer,yes,grid_LUKU,1635936974235.jpg,,50aa5339eb314959c600f0c3279d64726e600c5d,"-6.8827334,39.2298184"
uuid:61e44bf6-5d30-4986-bb1d-007d84b77f34,2021-11-03T13:33:25.797+03:00,2021-11-03T13:59:23.297+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2298184, -6.8827334, 33.47182303511441]",Maize,hammer,yes,grid_LUKU,1635936990472.jpg,,ce3a8ec239d5896414e294f1b8e12a7d68171c12,"-6.8827334,39.2298184"
uuid:61e44bf6-5d30-4986-bb1d-007d84b77f34,2021-11-03T13:33:25.797+03:00,2021-11-03T13:59:23.297+03:00,Private individual,4,4,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2298184, -6.8827334, 33.47182303511441]",Maize,maize_germ_extractor,yes,grid_LUKU,1635937000614.jpg,,fb63f15497a08ea12ca34eabad4b648835c11a01,"-6.8827334,39.2298184"
uuid:62442b2c-925f-4406-ae65-ace92081af69,2021-11-03T12:31:01.133+03:00,2021-11-03T22:48:04.465+03:00,Private individual,2,2,yes,East Africa Standard,Dar_es_Salaam,Ilala_Municipal_council,"[39.1984477, -6.8666489, 23.215120122133794]",Maize,hammer,yes,grid_LUKU,1635932909997.jpg,,b380333094045670ecd8a88dcceea76cf2730f3e,"-6.8666489,39.1984477"
uuid:62442b2c-925f-4406-ae65-ace92081af69,2021-11-03T12:31:01.133+03:00,2021-11-03T22:48:04.465+03:00,Private individual,2,2,yes,East Africa Standard,Dar_es_Salaam,Ilala_Municipal_council,"[39.1984477, -6.8666489, 23.215120122133794]",Maize,maize_germ_extractor,yes,grid_LUKU,1635932879639.jpg,,a26097de2bc0482ca19cc825ca30362e5a335c79,"-6.8666489,39.1984477"
uuid:63419752-5490-4a7a-96be-6a1a3e04c339,2021-11-03T12:38:59.056+03:00,2021-11-03T12:48:12.404+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2513792, -6.8579666, 21.778982422155476]",Maize cassava wheat other,hammer,yes,grid_LUKU,1635932438396.jpg,,ed0bb2257315dd9b53a954e307abd602cbeea5b5,"-6.8579666,39.2513792"
uuid:63419752-5490-4a7a-96be-6a1a3e04c339,2021-11-03T12:38:59.056+03:00,2021-11-03T12:48:12.404+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2513792, -6.8579666, 21.778982422155476]",Maize,maize_germ_extractor,yes,grid_LUKU,1635932639652.jpg,,9da6294e35ad0e51c74ab9e6058d325746dc4eaf,"-6.8579666,39.2513792"
uuid:634ffa9f-d206-4ecf-9580-b38d9caad5fb,2021-11-02T13:13:51.323+03:00,2021-11-02T13:26:19.273+03:00,Private individual,1,1,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.0995465, -6.6182494, 6.801794393460211]",Maize,hammer,yes,grid_LUKU,1635848253319.jpg,,a718c382d38034f49fcd080dab95da78d899b7d2,"-6.6182494,39.0995465"
uuid:64090e81-22f0-4d81-a1f4-3cae8c205ab6,2021-11-02T11:05:30.916+03:00,2021-11-02T11:12:28.638+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.27507, -6.8428411, 5.610046372489558]",Maize wheat,hammer,yes,grid_LUKU,1635840377864.jpg,,b35c5c51f27525c67cfb5ab843f4e71fe8be1e7a,"-6.8428411,39.27507"
uuid:64090e81-22f0-4d81-a1f4-3cae8c205ab6,2021-11-02T11:05:30.916+03:00,2021-11-02T11:12:28.638+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.27507, -6.8428411, 5.610046372489558]",Maize,maize_germ_extractor,yes,grid_LUKU,1635840431493.jpg,,b76467cebaeee55aaa22e23585014419a0aa7878,"-6.8428411,39.27507"
uuid:65256719-140d-4c5a-9704-4921ae8f861b,2021-11-02T12:50:13.383+03:00,2021-11-02T13:00:45.350+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2284981, -6.9480103, 43.734123915776564]",Maize cassava rice sorghum,maize_germ_extractor,yes,grid_LUKU,1635846810686.jpg,,19068d888e5d0d7127c365aa9d49203e344fcf54,"-6.9480103,39.2284981"
uuid:65256719-140d-4c5a-9704-4921ae8f861b,2021-11-02T12:50:13.383+03:00,2021-11-02T13:00:45.350+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2284981, -6.9480103, 43.734123915776564]",Maize cassava rice sorghum,maize_germ_extractor,yes,grid_LUKU,1635846877292.jpg,,eb9b6ec57a38a9c8670fcd87889c47884c245845,"-6.9480103,39.2284981"
uuid:65256719-140d-4c5a-9704-4921ae8f861b,2021-11-02T12:50:13.383+03:00,2021-11-02T13:00:45.350+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2284981, -6.9480103, 43.734123915776564]",cassava Maize rice sorghum,hammer,yes,grid_LUKU,1635847005903.jpg,,cc6060752a741213434ab6439e73e6392a24071a,"-6.9480103,39.2284981"
uuid:65256719-140d-4c5a-9704-4921ae8f861b,2021-11-02T12:50:13.383+03:00,2021-11-02T13:00:45.350+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2284981, -6.9480103, 43.734123915776564]",sorghum rice Maize cassava,hammer,yes,grid_LUKU,1635847071322.jpg,,a63422b78279b5e0ca7e70e804a25b104345bacc,"-6.9480103,39.2284981"
uuid:65256719-140d-4c5a-9704-4921ae8f861b,2021-11-02T12:50:13.383+03:00,2021-11-02T13:00:45.350+03:00,Private individual,5,5,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2284981, -6.9480103, 43.734123915776564]",Maize rice sorghum cassava,hammer,yes,grid_LUKU,1635847122538.jpg,,79f2447aeeb680873e032da17fd55de414a19c11,"-6.9480103,39.2284981"
uuid:66c84a05-c50d-449e-8d27-bcb70c8143a9,2021-11-03T15:56:34.721+03:00,2021-11-03T16:06:57.812+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5126091, -6.9697323, -18.454488900461087]",Maize,maize_germ_extractor,yes,grid_LUKU,1635944337646.jpg,,a6e34f6a06daf8ecec8d048749c026cdf75967a9,"-6.9697323,39.5126091"
uuid:66c84a05-c50d-449e-8d27-bcb70c8143a9,2021-11-03T15:56:34.721+03:00,2021-11-03T16:06:57.812+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5126091, -6.9697323, -18.454488900461087]",Maize,hammer,yes,grid_LUKU,1635944532281.jpg,,dd479f325250fc5aec9e13c0798fe2617e4ee84b,"-6.9697323,39.5126091"
uuid:66c84a05-c50d-449e-8d27-bcb70c8143a9,2021-11-03T15:56:34.721+03:00,2021-11-03T16:06:57.812+03:00,Private individual,3,3,no,,Dar_es_Salaam,Kigamboni_Municipal_council,"[39.5126091, -6.9697323, -18.454488900461087]",Maize,hammer,yes,grid_LUKU,1635944617679.jpg,,b8295f504b89c88b623e949b39d99353c1da1c1e,"-6.9697323,39.5126091"
uuid:66e6891c-73f4-4c81-a982-9b8a87acfb4f,2021-11-03T12:51:17.532+03:00,2021-11-03T13:00:13.915+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2583563, -6.9308823, 78.42302919959282]",Maize rice,maize_germ_extractor,yes,grid_LUKU,1635933360795.jpg,,12b75c923267d5f8bd0004108de36c579a1ede13,"-6.9308823,39.2583563"
uuid:66e6891c-73f4-4c81-a982-9b8a87acfb4f,2021-11-03T12:51:17.532+03:00,2021-11-03T13:00:13.915+03:00,Private individual,2,2,no,,Dar_es_Salaam,Temeke_Municipal_council,"[39.2583563, -6.9308823, 78.42302919959282]",cassava Maize rice sorghum other,hammer,yes,grid_LUKU,1635933479451.jpg,,3317df47e325efd9945c5097c6d54495d068eaab,"-6.9308823,39.2583563"
uuid:671674af-3ecc-4a56-9a72-710a5bb07be6,2021-11-02T12:33:27.871+03:00,2021-11-02T12:48:02.005+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2037343, -6.7683756, 84.54163810819568]",Maize,hammer,yes,grid_LUKU,1635846146524.jpg,,884df2dceaa7da3244c58152b075c23a6758fe38,"-6.7683756,39.2037343"
uuid:671674af-3ecc-4a56-9a72-710a5bb07be6,2021-11-02T12:33:27.871+03:00,2021-11-02T12:48:02.005+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.2037343, -6.7683756, 84.54163810819568]",Maize wheat,maize_germ_extractor,yes,grid_LUKU,1635846292229.jpg,,a157d79d6581ef5819255f21b5830490a6cfa6e2,"-6.7683756,39.2037343"
uuid:67467817-cc73-4b20-8e2b-36c49b15a24b,2021-11-06T12:41:15.190+03:00,2021-11-06T13:18:22.146+03:00,Private individual,2,2,no,,Dar_es_Salaam,Kinondoni_Municipal_council,"[39.1108135, -6.6901791, 102.35198491258832]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636193870378.jpg,,4a40f061e089c66a803d4f03cb7cf89293a58e21,"-6.6901791,39.1108135"
