__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:ec27e74d-0940-4d66-a41a-925250107680,2021-11-11T15:51:57.554+03:00,2021-11-11T16:04:30.485+03:00,Private individual,1,1,no,,Kusini Pemba,Mkoani,"[39.6633061, -5.398118, 18.50735254259838]",rice,rice_milling_machine,yes,grid_LUKU,1636635439104.jpg,,2c1ee970488d668ae386a9617e4e269d8b1cdc56,"-5.398118,39.6633061"
uuid:ec5dc175-ccfa-4800-bbf4-b29c603da974,2021-11-11T14:14:56.240+03:00,2021-11-11T17:13:58.207+03:00,Private individual,1,1,no,,Kaskazini Unguja,Kaskazini B,"[39.1957064, -5.9789431, 11.199072253605587]",rice,rice_milling_machine,no,diesel grid_LUKU,1636629564434.jpg,unable_to_repair spare_parts_not_available power_issues,a2ea7e95ce3c91ad73c8d287cf1d098f076d3336,"-5.9789431,39.1957064"
uuid:ed58349d-38fd-4b10-a691-9793bfbd2935,2021-11-11T12:28:02.565+03:00,2021-11-11T17:11:20.066+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.1951428, -5.9610883, 24.601423914671972]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636622986922.jpg,,b9464ba7b279d5fa718a05a5b2d9f9c2e7cb7eac,"-5.9610883,39.1951428"
uuid:ed58349d-38fd-4b10-a691-9793bfbd2935,2021-11-11T12:28:02.565+03:00,2021-11-11T17:11:20.066+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.1951428, -5.9610883, 24.601423914671972]",rice,rice_milling_machine,yes,grid_LUKU,1636623099246.jpg,,070bd321d552b4cc313073cde0929c87bc333eea,"-5.9610883,39.1951428"
uuid:ed58349d-38fd-4b10-a691-9793bfbd2935,2021-11-11T12:28:02.565+03:00,2021-11-11T17:11:20.066+03:00,Community group,3,3,no,,Kaskazini Unguja,Kaskazini B,"[39.1951428, -5.9610883, 24.601423914671972]",cassava,other,yes,diesel other,1636623196314.jpg,,fe211844d5819da248fcffa37d0cb841dfc454dd,"-5.9610883,39.1951428"
uuid:f0d44eb9-6106-4fb2-97cb-fb3e194caec8,2021-11-11T16:08:46.525+03:00,2021-11-11T17:52:44.589+03:00,Private individual,6,6,no,,Mjini Magharibi Unguja,Mjini,"[39.2151714, -6.1711797, -5.262197470624571]",other,other,yes,grid_LUKU,1636636585372.jpg,,e4f81ec05808f8d4570cf53418ad1068663d1124,"-6.1711797,39.2151714"
uuid:f0d44eb9-6106-4fb2-97cb-fb3e194caec8,2021-11-11T16:08:46.525+03:00,2021-11-11T17:52:44.589+03:00,Private individual,6,6,no,,Mjini Magharibi Unguja,Mjini,"[39.2151714, -6.1711797, -5.262197470624571]",rice,pin,yes,other,1636636971404.jpg,,281636fb655b70990f49f0bb00b9dc5be8db1533,"-6.1711797,39.2151714"
uuid:f0d44eb9-6106-4fb2-97cb-fb3e194caec8,2021-11-11T16:08:46.525+03:00,2021-11-11T17:52:44.589+03:00,Private individual,6,6,no,,Mjini Magharibi Unguja,Mjini,"[39.2151714, -6.1711797, -5.262197470624571]",rice,rice_milling_machine,no,other,1636637243172.jpg,spare_parts_not_available,ab49eea5203a28776ba0e86b991257e2d8f84592,"-6.1711797,39.2151714"
uuid:f0d44eb9-6106-4fb2-97cb-fb3e194caec8,2021-11-11T16:08:46.525+03:00,2021-11-11T17:52:44.589+03:00,Private individual,6,6,no,,Mjini Magharibi Unguja,Mjini,"[39.2151714, -6.1711797, -5.262197470624571]",other,other,no,other,1636637421573.jpg,spare_parts_not_available,e205190e0812ecd7a5c71dc7afae87352dbb66fb,"-6.1711797,39.2151714"
uuid:f0d44eb9-6106-4fb2-97cb-fb3e194caec8,2021-11-11T16:08:46.525+03:00,2021-11-11T17:52:44.589+03:00,Private individual,6,6,no,,Mjini Magharibi Unguja,Mjini,"[39.2151714, -6.1711797, -5.262197470624571]",other,hammer,yes,other,1636637613684.jpg,,b453f7ef26991c47eee4c593df4ab35c94693d99,"-6.1711797,39.2151714"
uuid:f0d44eb9-6106-4fb2-97cb-fb3e194caec8,2021-11-11T16:08:46.525+03:00,2021-11-11T17:52:44.589+03:00,Private individual,6,6,no,,Mjini Magharibi Unguja,Mjini,"[39.2151714, -6.1711797, -5.262197470624571]",other,hammer,yes,other,1636637912057.jpg,,9391f3dfcfca42090677f3cc95910bdadbf8c455,"-6.1711797,39.2151714"
uuid:f0dfdc1d-2d30-4e2b-a7c5-a4e15d13c7f4,2021-11-13T10:05:18.305+03:00,2021-11-13T10:17:38.525+03:00,Community group,3,3,no,,Kaskazini Pemba,Wete,"[39.8269883, -5.1675455, -37.07624431166532]",rice Maize,maize_germ_extractor,yes,grid_LUKU,1636787284563.jpg,,8f6034b188aeb3fac8a8db3450c1b35d1490bdb7,"-5.1675455,39.8269883"
uuid:f0dfdc1d-2d30-4e2b-a7c5-a4e15d13c7f4,2021-11-13T10:05:18.305+03:00,2021-11-13T10:17:38.525+03:00,Community group,3,3,no,,Kaskazini Pemba,Wete,"[39.8269883, -5.1675455, -37.07624431166532]",Maize cassava sorghum,hammer,yes,grid_LUKU,1636787711860.jpg,,c23e9447ad25b6afaf62b68c7713d58de01de911,"-5.1675455,39.8269883"
uuid:f0dfdc1d-2d30-4e2b-a7c5-a4e15d13c7f4,2021-11-13T10:05:18.305+03:00,2021-11-13T10:17:38.525+03:00,Community group,3,3,no,,Kaskazini Pemba,Wete,"[39.8269883, -5.1675455, -37.07624431166532]",rice,rice_milling_machine,no,grid_LUKU,1636787738962.jpg,unable_to_repair spare_parts_not_available,6127f70e1a7d0746ff1f9b47f1b56e284f16be9d,"-5.1675455,39.8269883"
uuid:f14494dc-047a-4511-8601-6b64704f732e,2021-11-13T14:40:54.473+03:00,2021-11-15T13:38:30.247+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2106522, -6.1504583, -7.242920399772785]",sorghum Maize cassava,maize_germ_extractor,yes,grid_LUKU,1636804349289.jpg,,f2ac70dc7d755712d58b1b626d013860c2957564,"-6.1504583,39.2106522"
uuid:f14494dc-047a-4511-8601-6b64704f732e,2021-11-13T14:40:54.473+03:00,2021-11-15T13:38:30.247+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2106522, -6.1504583, -7.242920399772785]",rice,rice_milling_machine,no,grid_LUKU,1636804668539.jpg,unable_to_repair,41d5365d94623b808c3d261a5e5bd298fb12c772,"-6.1504583,39.2106522"
uuid:f23d75e5-723f-41a6-ada3-5f2fdaeb1454,2021-11-11T13:30:31.316+03:00,2021-11-11T17:49:10.763+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2101162, -6.1668351, -19.431596414207338]",Maize rice,hammer,yes,grid_LUKU,1636627206121.jpg,,d7a31f63a792bb819dcb6239b907dbcd67cfbe74,"-6.1668351,39.2101162"
uuid:f23d75e5-723f-41a6-ada3-5f2fdaeb1454,2021-11-11T13:30:31.316+03:00,2021-11-11T17:49:10.763+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Mjini,"[39.2101162, -6.1668351, -19.431596414207338]",rice,rice_milling_machine,yes,grid_LUKU,1636627433995.jpg,,b73cc5c4c5194af8cada2db10829c0ce081774f5,"-6.1668351,39.2101162"
uuid:f2adfe6e-e55c-4818-888e-fb6f68e14a4e,2021-11-11T09:10:21.878+03:00,2021-11-11T09:47:11.657+03:00,Private individual,1,1,no,,Kusini Unguja,Kati,"[39.3300106, -6.0361972, 33.33887849667337]",cassava Maize rice sorghum wheat,rice_milling_machine,yes,grid_LUKU,1636611259136.jpg,,ba22b772bcca85490d4e04af30e68b3387e5bc71,"-6.0361972,39.3300106"
uuid:f4f0cf17-fdf8-4754-89b6-e18b547dc966,2021-11-10T19:02:02.568+03:00,2021-11-11T09:01:58.156+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.2959114, -5.9021452, 33.02446262251602]",rice,rice_milling_machine,yes,grid_LUKU,1636560330411.jpg,,6820cc119dde4d46984fe6a9b3c4a125cc6d004b,"-5.9021452,39.2959114"
uuid:f4f0cf17-fdf8-4754-89b6-e18b547dc966,2021-11-10T19:02:02.568+03:00,2021-11-11T09:01:58.156+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.2959114, -5.9021452, 33.02446262251602]",cassava Maize sorghum wheat,hammer,yes,grid_LUKU,1636560649107.jpg,,7cef7ab67a8889eba3e1e52ad798224c38db5d96,"-5.9021452,39.2959114"
uuid:f4f0cf17-fdf8-4754-89b6-e18b547dc966,2021-11-10T19:02:02.568+03:00,2021-11-11T09:01:58.156+03:00,Private individual,3,3,no,,Kaskazini Unguja,Kaskazini A,"[39.2959114, -5.9021452, 33.02446262251602]",Maize,hammer,no,grid_LUKU,1636560852969.jpg,unable_to_repair spare_parts_not_available,f7f7d311cafb0cb06288245a5374cd1d3a328169,"-5.9021452,39.2959114"
uuid:f78878b7-be68-4e90-a7fc-f806beabba6c,2021-11-11T15:33:51.479+03:00,2021-11-12T10:43:20.653+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.7337762, -4.9211857, -43.10724567932573]",rice,rice_milling_machine,yes,diesel,1636634321877.jpg,,2c689b4c326f0ee5029f99644b5a41b88b8d7887,"-4.9211857,39.7337762"
uuid:f78878b7-be68-4e90-a7fc-f806beabba6c,2021-11-11T15:33:51.479+03:00,2021-11-12T10:43:20.653+03:00,Private individual,2,2,no,,Kaskazini Pemba,Micheweni,"[39.7337762, -4.9211857, -43.10724567932573]",rice,rice_milling_machine,no,diesel,1636634668083.jpg,unable_to_repair,7211627a8297d0eb6821383ef640f889920e1b62,"-4.9211857,39.7337762"
uuid:fd2b80fa-56d5-454f-bbfb-62686aa79e5a,2021-11-11T15:30:39.395+03:00,2021-11-11T18:26:30.604+03:00,Community group,1,1,no,,Kusini Unguja,Kati,"[39.3558774, -6.1901193, 17.402325576515633]",rice,rice_milling_machine,yes,grid_LUKU,1636633990179.jpg,,5e669b500862e8bad0da4733e7738cff8ff64cc0,"-6.1901193,39.3558774"
uuid:ffc8548f-bb05-4dda-aabe-c8fd7ce8f6f4,2021-11-10T11:37:24.447+03:00,2021-11-10T11:56:03.353+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2608332, -6.1473485, -8.511731463060169]",cassava Maize rice sorghum wheat,hammer,yes,grid_LUKU,1636533696594.jpg,,c662ca0efe503a6f6c76880e95d1721a2d2b1773,"-6.1473485,39.2608332"
uuid:ffc8548f-bb05-4dda-aabe-c8fd7ce8f6f4,2021-11-10T11:37:24.447+03:00,2021-11-10T11:56:03.353+03:00,Private individual,2,2,no,,Mjini Magharibi Unguja,Magharibi A,"[39.2608332, -6.1473485, -8.511731463060169]",rice Maize,pin,yes,grid_LUKU,1636534069887.jpg,,fe064be91053acca107d078354a8f668b6996b98,"-6.1473485,39.2608332"
uuid:ffc923cb-bad2-4d33-ab2b-4cf2f5b7e966,2021-11-12T11:14:30.812+03:00,2021-11-12T11:31:42.038+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7953425, -5.06284, 3.8813441781460774]",rice,rice_milling_machine,yes,generator,1636705276841.jpg,,ce6f85c80d02004b5259cc61505f58872bba2c33,"-5.06284,39.7953425"
uuid:ffc923cb-bad2-4d33-ab2b-4cf2f5b7e966,2021-11-12T11:14:30.812+03:00,2021-11-12T11:31:42.038+03:00,Private individual,2,2,no,,Kaskazini Pemba,Wete,"[39.7953425, -5.06284, 3.8813441781460774]",sorghum Maize cassava rice,hammer,yes,generator,1636705305557.jpg,,245cd78a017bac55115d76b83a927713cc99ca11,"-5.06284,39.7953425"
