__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:427cf140-a73d-4a0e-9dcd-b057a01dda9c,2021-08-18T12:33:30.938+03:00,2021-08-18T12:41:50.625+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9796282, -6.6038451, 873.8334382022792]",Maize,hammer,yes,diesel,1629279492094.jpg,,30af6330220e8dd8e0d5d6cd2eb6f6b747b935b6,"-6.6038451,36.9796282"
uuid:427dea73-c84c-4957-8400-613b2f6ced50,2021-08-13T12:44:02.008+03:00,2021-08-13T12:56:53.288+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.1635437, -8.2793443, 244.44355274119508]",rice,roller,yes,electricity,1628848044328.jpg,,8976c0b4c37cea532ec17a05737cf2b39d96856a,"-8.2793443,36.1635437"
uuid:429c7875-560a-4b82-ab1c-ac796c0eab8f,2021-08-13T13:04:14.693+03:00,2021-08-13T19:04:05.454+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3144409, -8.2769467, 261.57616138971485]",rice,roller,yes,diesel,1628849234408.jpg,,029af7e3022050cb192ce9fab75a2236c1386c66,"-8.2769467,36.3144409"
uuid:429c7875-560a-4b82-ab1c-ac796c0eab8f,2021-08-13T13:04:14.693+03:00,2021-08-13T19:04:05.454+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.3144409, -8.2769467, 261.57616138971485]",Maize,hammer,yes,diesel,1628849458898.jpg,,acd65e430318e19b95419acf3c74e7126e96546b,"-8.2769467,36.3144409"
uuid:42e0b3ce-bd34-4eda-98cc-024931fca09e,2021-08-13T11:02:36.728+03:00,2021-08-13T19:10:13.135+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.902913, -7.8432012, 280.83439389463376]",rice,roller,yes,diesel,1628842001047.jpg,,46a8c310d4d0f055560b3e1bce3b8401a1be1f97,"-7.8432012,36.902913"
uuid:42ed2bd5-0489-4421-893d-6cae2853ac42,2021-08-14T14:20:25.751+03:00,2021-08-14T14:34:44.293+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.8642873, -8.9825772, 386.5689753133338]",rice,other,yes,electricity,1628940207710.jpg,,5a51aee130ef6439a1dee707bc1167810e617e40,"-8.9825772,36.8642873"
uuid:42ed2bd5-0489-4421-893d-6cae2853ac42,2021-08-14T14:20:25.751+03:00,2021-08-14T14:34:44.293+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.8642873, -8.9825772, 386.5689753133338]",Maize,hammer,yes,electricity,1628940519519.jpg,,67fc83fc12862badf2413aa7736476322c3110a5,"-8.9825772,36.8642873"
uuid:43047f52-5c55-4bf0-99b1-fab9906c2b62,2021-08-14T10:46:11.717+03:00,2021-08-14T10:54:24.535+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8793812, -6.7496192, 426.30712425504834]",Maize,disk,yes,electricity,1628927325289.jpg,,5b92b078a885b2a00dd3364c2b05cef16ee6dd43,"-6.7496192,37.8793812"
uuid:43047f52-5c55-4bf0-99b1-fab9906c2b62,2021-08-14T10:46:11.717+03:00,2021-08-14T10:54:24.535+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.8793812, -6.7496192, 426.30712425504834]",Maize,hammer,yes,electricity,1628927461231.jpg,,32ea477e4241ad464c7d15fa1aa37eab1fbe70d3,"-6.7496192,37.8793812"
uuid:43127e22-2d69-45e0-a863-34d01b7444de,2021-08-14T14:47:12.156+03:00,2021-08-14T15:00:27.734+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0317117, -7.0595895, 466.9564085081847]",Maize,hammer,yes,diesel,1628942140876.jpg,,2d599787f0ad300026cb62a007c6e3505518199f,"-7.0595895,37.0317117"
uuid:43127e22-2d69-45e0-a863-34d01b7444de,2021-08-14T14:47:12.156+03:00,2021-08-14T15:00:27.734+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.0317117, -7.0595895, 466.9564085081847]",Maize,hammer,yes,diesel,1628942217970.jpg,,b53e3bbbde98605e8bf39907af72d50e141a78df,"-7.0595895,37.0317117"
uuid:4354fc8d-8241-4a40-bd11-48bd3a9a0516,2021-08-12T12:56:55.276+03:00,2021-08-12T13:16:45.725+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9846163, -6.8266028, 489.8544737591744]",Maize,hammer,no,electricity,1628762746317.jpg,little_or_no_demand,0c12f65222aad1ec8565a62ec6d7625de2797bd7,"-6.8266028,36.9846163"
uuid:436ed885-28c1-4c1a-859b-59116253af85,2021-08-16T10:16:53.256+03:00,2021-08-16T10:35:11.335+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.3780504, -7.0641267, 675.5438349623531]",Maize,hammer,yes,diesel,1629099078164.jpg,,0f32f7dc7e9be93c03421d1466edf7035b7a2e98,"-7.0641267,37.3780504"
uuid:436ed885-28c1-4c1a-859b-59116253af85,2021-08-16T10:16:53.256+03:00,2021-08-16T10:35:11.335+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.3780504, -7.0641267, 675.5438349623531]",Maize,hammer,yes,diesel,1629099148177.jpg,,8f9176a3baff4f4ce9ba12adaee109e5bcd02973,"-7.0641267,37.3780504"
uuid:438f242d-8adc-407b-add3-127a23241296,2021-08-12T15:43:07.876+03:00,2021-08-12T15:53:06.399+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.7803869, -5.9029474, 462.9945031403776]",rice Maize,hammer,yes,diesel,1628772525612.jpg,,9335122668d72c3a6783c0aa522800cb09cd35f7,"-5.9029474,37.7803869"
uuid:43ad7e1a-c8f1-4cd5-b68d-d4d68e9735ef,2021-08-12T15:10:23.607+03:00,2021-08-12T17:53:19.030+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6473714, -6.8191913, 455.0323596397919]",Maize,hammer,yes,electricity,1628770593305.jpg,,ae7adec19e3e7d9d17aa777cc5ad326f633827cc,"-6.8191913,37.6473714"
uuid:43d0d81e-505b-483f-9baa-42efcf346795,2021-08-13T15:53:43.550+03:00,2021-08-13T16:03:40.373+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4353411, -5.9265433, 791.7189241080503]",Maize,hammer,yes,diesel,1628859481991.jpg,,184585797bd12158d6c402f7969d1c282fa4c1bf,"-5.9265433,37.4353411"
uuid:43de3385-6179-4f5b-bd05-8cd28000fc64,2021-08-13T09:13:33.702+03:00,2021-08-13T09:25:43.078+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.5686029, -7.4379624, 166.1942763015179]",Maize,hammer,yes,diesel,1628835406725.jpg,,15b3444f765ffadee72a60aba8d39257a38a515b,"-7.4379624,37.5686029"
uuid:43de3385-6179-4f5b-bd05-8cd28000fc64,2021-08-13T09:13:33.702+03:00,2021-08-13T09:25:43.078+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.5686029, -7.4379624, 166.1942763015179]",rice,roller,yes,diesel,1628835605132.jpg,,6943cd5380fde3db7e663a38ce8e0f23fa851d2a,"-7.4379624,37.5686029"
uuid:4401f6a9-f588-4b2d-ae17-245420c406e9,2021-08-15T13:17:28.483+03:00,2021-08-15T22:59:45.621+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.8425842, -6.8615925, 337.15410728375747]",Maize rice,hammer,yes,diesel,1629023023271.jpg,,473c1f5a78f5f6718844ec51963f9b83bee13538,"-6.8615925,37.8425842"
uuid:448dca77-7c34-414c-9daa-97250e489443,2021-08-15T12:56:22.517+03:00,2021-08-15T13:05:07.252+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5128318, -5.9977971, 1019.7374472765448]",Maize cassava sorghum,hammer,no,diesel,1629021886628.jpg,other,1abfa6989be1e0227ef097496685f13c0f81399a,"-5.9977971,37.5128318"
uuid:44b3f6ab-e8a3-4395-81c7-468da7e03c44,2021-08-13T10:26:48.897+03:00,2021-08-13T11:00:30.486+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6669962, -6.823304, 474.575585177292]",Maize,hammer,yes,electricity,1628839813442.jpg,,63791e368bf94c3026dc43d5a49a9b2c68a40da5,"-6.823304,37.6669962"
uuid:44d6da71-71a6-491d-90ef-e7d71f7735d2,2021-08-16T12:36:09.492+03:00,2021-08-16T12:52:19.331+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1440831, -6.1191285, 886.5257320778446]",Maize,disk,yes,diesel,1629106787623.jpg,,398f555f8f37e857b9ec4ae48d717e6973faaf19,"-6.1191285,37.1440831"
uuid:44d6da71-71a6-491d-90ef-e7d71f7735d2,2021-08-16T12:36:09.492+03:00,2021-08-16T12:52:19.331+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[37.1440831, -6.1191285, 886.5257320778446]",Maize,hammer,yes,diesel,1629107041092.jpg,,499dd4523ab529ae9129b1e510c491c14ec83a1c,"-6.1191285,37.1440831"
uuid:44ff27fa-b4ee-46b9-b1f7-6a50b05cb89a,2021-08-15T15:44:32.893+03:00,2021-08-15T15:52:19.846+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5824118, -5.9415293, 653.2605299813448]",Maize cassava sorghum,hammer,yes,diesel,1629031636879.jpg,,b777a9f7c99689500c65790c81c0ff3d24ff466d,"-5.9415293,37.5824118"
uuid:4511994b-cac3-4ef4-866a-025cc34125bf,2021-08-14T13:20:17.025+03:00,2021-08-16T20:27:18.771+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4444273, -7.0365278, 823.8474188887088]",cassava Maize sorghum wheat,hammer,yes,diesel,1628936614767.jpg,,59c05e9a46ce5b6d96622ff65397f5c6632442e7,"-7.0365278,37.4444273"
uuid:4525b258-8b5d-4455-94e3-89103b8e59cc,2021-08-16T13:43:25.669+03:00,2021-08-16T13:58:07.379+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.2862704, -7.1604316, 535.3925966263438]",Maize rice sorghum,other,yes,diesel,1629110799658.jpg,,11aee45168dc1dc82c1c85c2fb2f3205b49d9fff,"-7.1604316,37.2862704"
uuid:4525b258-8b5d-4455-94e3-89103b8e59cc,2021-08-16T13:43:25.669+03:00,2021-08-16T13:58:07.379+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.2862704, -7.1604316, 535.3925966263438]",Maize sorghum,hammer,yes,diesel,1629111157078.jpg,,cd9a507bc85d768524484a644e88d269748b8aed,"-7.1604316,37.2862704"
uuid:45288690-5582-424e-a464-8836159e3c78,2021-08-16T10:11:51.774+03:00,2021-08-16T10:38:43.428+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4983544, -7.0677455, 1004.9031093067284]",Maize cassava,hammer,yes,diesel,1629098231603.jpg,,5fe79584226ee5df487ff34d1dc435f71232abfe,"-7.0677455,37.4983544"
uuid:4552bf4c-33c2-44c8-90e0-dc36a4d714d6,2021-08-14T14:56:36.454+03:00,2021-08-15T05:33:04.637+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9224788, -7.582758, 1392.2586869880695]",Maize,hammer,yes,diesel,1628942574409.jpg,,6c5eaa3501b6deeec7b23f5bf436bd12fdaee91e,"-7.582758,36.9224788"
uuid:4552bf4c-33c2-44c8-90e0-dc36a4d714d6,2021-08-14T14:56:36.454+03:00,2021-08-15T05:33:04.637+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9224788, -7.582758, 1392.2586869880695]",Maize,hammer,yes,diesel,1628942679281.jpg,,adfaaba07645fae8a08996bc3d738617fa86ffe5,"-7.582758,36.9224788"
uuid:45894402-8e31-4c4d-92d3-6301168e8a9b,2021-08-13T15:33:22.486+03:00,2021-08-13T15:42:33.057+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8428926, -6.1976947, 1296.145297056671]",Maize,disk,yes,electricity,1628858147149.jpg,,81094bb98c3f3c378fec44cb3869cf3d72194bf7,"-6.1976947,36.8428926"
uuid:45894402-8e31-4c4d-92d3-6301168e8a9b,2021-08-13T15:33:22.486+03:00,2021-08-13T15:42:33.057+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8428926, -6.1976947, 1296.145297056671]",Maize,hammer,yes,electricity,1628858257456.jpg,,2c7d1d20fafc2411414401c8dabc9033189beee4,"-6.1976947,36.8428926"
uuid:45c1eb06-1e96-4055-b61f-fcb3f9a2e0bf,2021-08-15T10:36:46.437+03:00,2021-08-15T10:40:52.415+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7948885, -6.9360181, 461.6677712628647]",Maize rice,hammer,yes,diesel,1629013121486.jpg,,b5ac035f91037907d128d34f8f5dbdf7ec46868b,"-6.9360181,37.7948885"
uuid:461a1e0d-9663-4bc6-bf2f-d8bc074d1f36,2021-08-13T10:25:27.336+03:00,2021-08-14T09:00:22.495+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8564611, -6.0832227, 1249.995444160339]",Maize,hammer,yes,electricity,1628839877600.jpg,,5ceeb524f2a0ca9892f3d3560450cbbcfab92870,"-6.0832227,36.8564611"
uuid:461a1e0d-9663-4bc6-bf2f-d8bc074d1f36,2021-08-13T10:25:27.336+03:00,2021-08-14T09:00:22.495+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8564611, -6.0832227, 1249.995444160339]",Maize,disk,yes,electricity,1628840082427.jpg,,159eed54a365b2ad9eec2317f1663a561fcb44c1,"-6.0832227,36.8564611"
uuid:462d3843-e05f-456a-bf24-83434dce55c2,2021-08-14T12:33:33.964+03:00,2021-08-14T12:48:39.844+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9488237, -7.6063872, 1187.6251373776806]",Maize other,hammer,yes,diesel,1628933822408.jpg,,bc36285d2f798dd92ee4b601aa7e004f1784e7c8,"-7.6063872,36.9488237"
uuid:462d3843-e05f-456a-bf24-83434dce55c2,2021-08-14T12:33:33.964+03:00,2021-08-14T12:48:39.844+03:00,Private individual,2,2,no,,Morogoro,Kilosa_District_council,"[36.9488237, -7.6063872, 1187.6251373776806]",Maize,hammer,yes,diesel,1628934090159.jpg,,2d610a7a5f50040c50083a4eab7e76f1c95d22f0,"-7.6063872,36.9488237"
uuid:463f1095-541d-4a8f-aee4-aba54e8361eb,2021-08-13T10:22:19.550+03:00,2021-08-13T10:33:50.265+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.9068146, -7.7863518, 291.9813965018829]",rice,roller,yes,electricity,1628839576377.jpg,,b7a13e9462877d3bf9824f99b881eb8b3aa5a920,"-7.7863518,36.9068146"
uuid:46579da5-2d05-43fc-8a17-4a90473cd6e5,2021-08-16T09:25:02.034+03:00,2021-08-16T09:52:09.672+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.3225882, -6.3935933, 423.7536446938389]",rice,roller,yes,electricity,1629095488338.jpg,,9680b0d2b0d4013ed79b7704bbec81b10047aeb4,"-6.3935933,37.3225882"
uuid:4668729d-1067-4949-9fc1-96d58d6ef5b0,2021-08-13T12:12:30.044+03:00,2021-08-13T18:49:24.993+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.9615226, -7.68986, 292.09304015348397]",cassava Maize sorghum,hammer,yes,electricity,1628846214870.jpg,,ccab0f3cdbd5b767e13222ab998a16b5c4252353,"-7.68986,36.9615226"
uuid:4668729d-1067-4949-9fc1-96d58d6ef5b0,2021-08-13T12:12:30.044+03:00,2021-08-13T18:49:24.993+03:00,Private individual,2,2,no,,Morogoro,Kilombero_District_council,"[36.9615226, -7.68986, 292.09304015348397]",Maize,pin,yes,electricity,1628846344258.jpg,,927304db0705cd643b59cdcbd8d4fd1fe75fd95f,"-7.68986,36.9615226"
uuid:46915bbe-22be-4f9c-b5a3-4e28e22998b1,2021-08-13T13:29:25.344+03:00,2021-08-13T13:47:22.161+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.8612742, -7.9506513, 245.08977284730784]",rice,roller,yes,electricity,1628851278212.jpg,,5304b7a37d9e02a04aa956ee7ffe69a6025d08cf,"-7.9506513,36.8612742"
uuid:46d4c36a-f5d1-4ce1-8897-96af19ac3b02,2021-08-12T13:37:26.108+03:00,2021-08-12T13:47:01.977+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.0338782, -6.8330162, 471.6281347819358]",Maize,hammer,yes,electricity,1628764799710.jpg,,d8aafe70764b97b90920fdd73a8d63645b6a7b96,"-6.8330162,37.0338782"
uuid:4720cb63-cf1e-49f1-88e7-bb356bd8e9eb,2021-08-13T16:35:21.794+03:00,2021-08-14T19:31:24.286+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8688033, -6.259669, 1381.0867974293228]",Maize,hammer,yes,diesel,1628933501202.jpg,,fd15fba7d9fa89803e0c6074e883be87ece89175,"-6.259669,36.8688033"
uuid:4720cb63-cf1e-49f1-88e7-bb356bd8e9eb,2021-08-13T16:35:21.794+03:00,2021-08-14T19:31:24.286+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8688033, -6.259669, 1381.0867974293228]",Maize,disk,yes,diesel,1628933522799.jpg,,b9de9e35f3ba34f60e74090f5e9c78034412f389,"-6.259669,36.8688033"
uuid:473c8a3a-b4ef-4dbe-b179-4b8bd65f2235,2021-08-13T13:44:37.939+03:00,2021-08-13T13:57:24.255+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.9098925, -7.2487915, 159.78284064083516]",rice,roller,yes,diesel,1628852054051.jpg,,e6ccb085324745927a7f94edd5caae2dbecbd559,"-7.2487915,37.9098925"
uuid:473c8a3a-b4ef-4dbe-b179-4b8bd65f2235,2021-08-13T13:44:37.939+03:00,2021-08-13T13:57:24.255+03:00,Private individual,2,2,no,,Morogoro,Morogoro_District_council,"[37.9098925, -7.2487915, 159.78284064083516]",Maize rice,hammer,yes,diesel,1628852016761.jpg,,1a746190c8de1ac5cd9af58472ab94ae398f9efc,"-7.2487915,37.9098925"
uuid:4765f91d-2251-468f-891a-8d770a2b3154,2021-08-15T14:08:58.346+03:00,2021-08-15T20:33:25.378+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.7776331, -7.0200301, 217.49793346624935]",cassava Maize rice,hammer,yes,diesel,1629025832236.jpg,,d8b957c480b8d5bd8af89b5c463048be0bdf4b81,"-7.0200301,37.7776331"
uuid:4776ca26-d2ba-4463-8b0a-704307611cbd,2021-08-12T15:57:19.921+03:00,2021-08-12T20:00:58.791+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5472301, -6.2520018, 365.8476566255265]",rice,roller,yes,electricity,1628773562936.jpg,,db629275066d5f08e967ea4a0d8f3fe4ae1b1533,"-6.2520018,37.5472301"
uuid:4776ca26-d2ba-4463-8b0a-704307611cbd,2021-08-12T15:57:19.921+03:00,2021-08-12T20:00:58.791+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5472301, -6.2520018, 365.8476566255265]",Maize,hammer,yes,electricity,1628773985745.jpg,,66d3c8b5552682db512a53b678b14279ac9b9a43,"-6.2520018,37.5472301"
uuid:477c77ef-9778-497e-b78b-ab37669616dd,2021-08-13T10:48:34.986+03:00,2021-08-13T11:00:54.891+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[36.9835587, -7.659239, 267.57120780289114]",rice,roller,yes,electricity,1628841242537.jpg,,2c7e7c46306aaa70307d8f75515c6a10ae2b9e7e,"-7.659239,36.9835587"
uuid:478ddb24-b0bb-4e05-8675-244af6c9fab2,2021-08-14T11:10:39.176+03:00,2021-08-14T19:23:53.096+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8648568, -6.2567351, 1344.8465337827622]",Maize sorghum,hammer,yes,diesel,1628928926912.jpg,,d35753204eaa3983db46181ee26fafdd1ee132d4,"-6.2567351,36.8648568"
uuid:478ddb24-b0bb-4e05-8675-244af6c9fab2,2021-08-14T11:10:39.176+03:00,2021-08-14T19:23:53.096+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8648568, -6.2567351, 1344.8465337827622]",Maize,disk,yes,diesel,1628928936905.jpg,,691917c9f6fa2b49fdb8168c5ff3836dc6484479,"-6.2567351,36.8648568"
uuid:4796d581-8d92-4ae1-ac3b-1e676b38b751,2021-08-14T10:56:25.070+03:00,2021-08-14T14:00:52.332+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.7545388, -6.7742196, 498.18495534328036]",Maize,hammer,yes,electricity,1628928673578.jpg,,e2950e6ce9ec213e9aa4f16cd8d4c12a3549cdb5,"-6.7742196,37.7545388"
uuid:48857483-c32f-4cac-af53-fc3a6091df67,2021-08-14T13:15:02.068+03:00,2021-08-15T11:07:34.576+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5736462, -6.9170825, 549.8727651177965]",Maize,hammer,yes,electricity,1628936238204.jpg,,9fda03b3cc60239a60ab11350746d9be4a7ce5e8,"-6.9170825,37.5736462"
uuid:48857483-c32f-4cac-af53-fc3a6091df67,2021-08-14T13:15:02.068+03:00,2021-08-15T11:07:34.576+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.5736462, -6.9170825, 549.8727651177965]",rice,roller,yes,electricity,1628936567472.jpg,,57ce4edcbeff1b3158d824cc148b7dea1c6982bd,"-6.9170825,37.5736462"
uuid:48c18a58-714f-4f09-ae12-7f27d937f763,2021-08-12T19:18:55.491+03:00,2021-08-13T07:51:22.550+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9236917, -6.1016791, 1238.1925587214316]",Maize,hammer,yes,electricity,1628785347835.jpg,,e16f1b0d38b6fbd86bd7d6e6f136705226ecc92f,"-6.1016791,36.9236917"
uuid:48c18a58-714f-4f09-ae12-7f27d937f763,2021-08-12T19:18:55.491+03:00,2021-08-13T07:51:22.550+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.9236917, -6.1016791, 1238.1925587214316]",Maize,hammer,yes,electricity,1628785480678.jpg,,50add223e54144dc7dc9efb2c57973f8f3e49a17,"-6.1016791,36.9236917"
uuid:490c822c-ea57-4855-86b5-531d5ade2657,2021-08-14T17:57:47.932+03:00,2021-08-14T18:17:31.359+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[37.0356514, -6.9340656, 489.2747549762315]",Maize,hammer,yes,electricity,1628953326110.jpg,,a69de9a223753cbbc112cb430d31b2e282480419,"-6.9340656,37.0356514"
uuid:490c822c-ea57-4855-86b5-531d5ade2657,2021-08-14T17:57:47.932+03:00,2021-08-14T18:17:31.359+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[37.0356514, -6.9340656, 489.2747549762315]",Maize,hammer,yes,electricity,1628953410732.jpg,,e8be898f1e5aa64caf09cd25f3aedb36200b0cf1,"-6.9340656,37.0356514"
uuid:490c822c-ea57-4855-86b5-531d5ade2657,2021-08-14T17:57:47.932+03:00,2021-08-14T18:17:31.359+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[37.0356514, -6.9340656, 489.2747549762315]",rice,roller,yes,electricity,1628953494991.jpg,,7d0f0b0b1155914764695378c5359f57037da58c,"-6.9340656,37.0356514"
uuid:490c822c-ea57-4855-86b5-531d5ade2657,2021-08-14T17:57:47.932+03:00,2021-08-14T18:17:31.359+03:00,Private individual,4,4,no,,Morogoro,Kilosa_District_council,"[37.0356514, -6.9340656, 489.2747549762315]",rice,roller,yes,electricity,1628953568669.jpg,,604acf7cbac6c5c2c14329bb903f23096bf590f8,"-6.9340656,37.0356514"
uuid:4957ae71-ee4c-4731-b9cc-fac587100af6,2021-08-13T15:25:38.271+03:00,2021-08-13T15:46:25.758+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.872511, -6.1439025, 1268.6659632630635]",Maize,disk,yes,electricity,1628857813749.jpg,,ae3de420b38117a9757547f9fb334309f56dd98d,"-6.1439025,36.872511"
uuid:4957ae71-ee4c-4731-b9cc-fac587100af6,2021-08-13T15:25:38.271+03:00,2021-08-13T15:46:25.758+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.872511, -6.1439025, 1268.6659632630635]",Maize cassava sorghum other,hammer,yes,electricity,1628858362098.jpg,,a5dc7c75b77786c2e8e934fc9c4b6a13d2f55fc8,"-6.1439025,36.872511"
uuid:496f0dbe-6ace-49d5-b4cb-4893b7f66299,2021-08-16T16:02:07.555+03:00,2021-08-16T16:08:42.692+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.2919952, -6.4279037, 366.3457199566328]",Maize,hammer,yes,electricity,1629119052740.jpg,,f7bcd173c6f9a45ca4dd2aecf33d4a691da52ce4,"-6.4279037,37.2919952"
uuid:4974afeb-f92c-4ba9-8062-87799a277fde,2021-08-13T13:56:28.779+03:00,2021-08-13T14:03:13.653+03:00,Private individual,1,1,yes,East Africa Standard,Morogoro,Morogoro_Municipal_council,"[37.6659498, -6.8205053, 472.38632685558196]",Maize,hammer,yes,electricity,1628852389195.jpg,,e846d712644a544ced83e13d4fa92dcf2ad74fde,"-6.8205053,37.6659498"
uuid:49877b53-4309-42e0-b752-cc1559f5ec15,2021-08-13T11:59:42.920+03:00,2021-08-13T12:09:12.986+03:00,Private individual,1,1,no,,Morogoro,Ulanga_District_council,"[36.5712998, -8.6162296, 542.0715609100241]",Maize,hammer,yes,diesel,1628845542575.jpg,,e07fedc37f161f823a4fbc90d0e60c3332c069c2,"-8.6162296,36.5712998"
