__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:58e2bbe6-ef49-4f3d-9437-261f95a5a9d7,2021-08-12T11:33:11.879+03:00,2021-08-12T16:20:44.991+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4427873, -6.3093005, 427.30147484776745]",cassava Maize sorghum,hammer,yes,electricity,1628757434587.jpg,,ac2c12e7e30f8c14a56c01fb52b4e879527adaaa,"-6.3093005,37.4427873"
uuid:58e2bbe6-ef49-4f3d-9437-261f95a5a9d7,2021-08-12T11:33:11.879+03:00,2021-08-12T16:20:44.991+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4427873, -6.3093005, 427.30147484776745]",rice,roller,yes,electricity,1628757609038.jpg,,5366a5cba9d5e2000422c29e4e5ec83d5d8327e7,"-6.3093005,37.4427873"
uuid:59810968-600e-4ebf-b690-ea5c686ee570,2021-08-12T14:32:13.624+03:00,2021-08-12T19:55:41.187+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1340115, -8.9028526, 267.4266313079242]",Maize,hammer,yes,diesel,1628768167948.jpg,,45ab0ab8be05e5206fe585aa46de0959bbc2c6a8,"-8.9028526,36.1340115"
uuid:59810968-600e-4ebf-b690-ea5c686ee570,2021-08-12T14:32:13.624+03:00,2021-08-12T19:55:41.187+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1340115, -8.9028526, 267.4266313079242]",rice,roller,yes,diesel,1628768439967.jpg,,1c1ae98debbb847e536416b668442e8befd78b35,"-8.9028526,36.1340115"
uuid:59f0b8dc-0a53-4a2d-abaf-2c16a8fc1cac,2021-08-12T18:01:25.349+03:00,2021-08-12T18:19:12.730+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.14955, -8.9442196, 257.22759125382885]",rice,roller,yes,electricity,1628781413795.jpg,,6f5341f3e826803b3c32b79539bde8293b403ee1,"-8.9442196,36.14955"
uuid:59f0b8dc-0a53-4a2d-abaf-2c16a8fc1cac,2021-08-12T18:01:25.349+03:00,2021-08-12T18:19:12.730+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.14955, -8.9442196, 257.22759125382885]",rice,roller,yes,electricity,1628781495835.jpg,,7e42523ea747d0c9acc9a6550e4795e4593cc6c4,"-8.9442196,36.14955"
uuid:5a93ffa8-86cc-4435-bcb2-a580ee437b92,2021-08-12T15:30:03.336+03:00,2021-08-13T10:13:35.356+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.1251583, -6.6898557, -201.96297042145616]",Maize,disk,yes,electricity,1628837452684.jpg,,9ffa782b94e25004a910e334de16373c5fa19f3d,"-6.6898557,37.1251583"
uuid:5ac7ee39-16c8-474e-99f7-bc17bb897e1f,2021-08-12T15:07:05.348+03:00,2021-08-12T15:17:05.835+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8728289, -6.15809, 1283.9804866925108]",Maize,hammer,yes,electricity,1628770313337.jpg,,f060b093a1db2cf6d80bef1d559d14588fe1c6ef,"-6.15809,36.8728289"
uuid:5ac7ee39-16c8-474e-99f7-bc17bb897e1f,2021-08-12T15:07:05.348+03:00,2021-08-12T15:17:05.835+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[36.8728289, -6.15809, 1283.9804866925108]",Maize,disk,yes,electricity,1628770392095.jpg,,e28f7d2d6452296341446c4673d53b85794d9d7e,"-6.15809,36.8728289"
uuid:5b80e3f1-c9eb-4996-9caf-0168ce2f98de,2021-08-12T14:48:15.400+03:00,2021-08-12T15:08:24.387+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6886888, -8.46502, 329.03572996305843]",cassava Maize sorghum wheat,hammer,yes,diesel,1628769109038.jpg,,9e3c9a5559f02f93c26773a7bb814662bcade36d,"-8.46502,36.6886888"
uuid:5b80e3f1-c9eb-4996-9caf-0168ce2f98de,2021-08-12T14:48:15.400+03:00,2021-08-12T15:08:24.387+03:00,Private individual,2,2,no,,Morogoro,Ulanga_District_council,"[36.6886888, -8.46502, 329.03572996305843]",rice,pin,yes,diesel,1628769392411.jpg,,bd4468e5ad8b65602d311a13a8cd8e03f9ebad47,"-8.46502,36.6886888"
uuid:5b92da13-b70e-4988-b712-fc33f9d5962b,2021-08-12T10:51:57.058+03:00,2021-08-12T19:23:32.449+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1201405, -8.8884608, 240.82161031014834]",rice,roller,yes,diesel,1628754987553.jpg,,4d69336e126315e93b030656bac283325584671a,"-8.8884608,36.1201405"
uuid:5ba12885-db6d-4b8a-8937-bc1ac966d56a,2021-08-11T12:01:23.750+03:00,2021-08-11T12:38:37.307+03:00,Private individual,2,2,yes,WFP Standard,Morogoro,Kilosa_District_council,"[36.9851655, -6.8245206, 495.3675881992396]",Maize cassava,hammer,yes,electricity,1628673347304.jpg,,1d306bc8d2268d144ece8c89885f604a70aba61e,"-6.8245206,36.9851655"
uuid:5ba12885-db6d-4b8a-8937-bc1ac966d56a,2021-08-11T12:01:23.750+03:00,2021-08-11T12:38:37.307+03:00,Private individual,2,2,yes,WFP Standard,Morogoro,Kilosa_District_council,"[36.9851655, -6.8245206, 495.3675881992396]",rice,roller,yes,electricity,1628674140383.jpg,,364cfa77377a2239547d9833cdca90402c599b3b,"-6.8245206,36.9851655"
uuid:5bcbc5dd-fb86-48e1-bcf7-e88e93ea5d51,2021-08-12T12:55:51.459+03:00,2021-08-12T17:48:32.192+03:00,Private individual,1,1,yes,Own Starndard,Morogoro,Morogoro_Municipal_council,"[37.6503198, -6.756345, 476.04777164662073]",Maize,hammer,yes,electricity,1628762746636.jpg,,5408742775b0a7f1a94537885891575a4799c5b4,"-6.756345,37.6503198"
uuid:5c1e0346-955f-491f-8032-971b54f5a869,2021-08-12T13:12:20.635+03:00,2021-08-12T18:18:19.518+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6963302, -8.1552353, 233.2551104300781]",rice,roller,yes,electricity,1628763527684.jpg,,3ab4e121e88103d046136aebfc12683bbe79ab7b,"-8.1552353,36.6963302"
uuid:5cdc804e-ac7d-4905-aeb1-eaf620ad98e0,2021-08-12T11:28:22.752+03:00,2021-08-12T18:19:47.487+03:00,Community group,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6864755, -8.1554313, 208.5075325421299]",rice,roller,yes,electricity,1628757574432.jpg,,88d0e23ccf44878ac011f77e6b9b1aa9487b9994,"-8.1554313,36.6864755"
uuid:5cdc804e-ac7d-4905-aeb1-eaf620ad98e0,2021-08-12T11:28:22.752+03:00,2021-08-12T18:19:47.487+03:00,Community group,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6864755, -8.1554313, 208.5075325421299]",rice Maize,hammer,yes,electricity,1628758276992.jpg,,863740d788db00dfca29da28cb07a7fabae3076b,"-8.1554313,36.6864755"
uuid:5d8cbd75-310a-4912-91af-227b464044f3,2021-08-12T10:53:41.310+03:00,2021-08-12T19:32:29.028+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6620491, -8.0309709, 296.38152277030656]",rice,roller,yes,electricity,1628755092808.jpg,,3ae103b6856ad385028ed6fdd9e62478ad2aca87,"-8.0309709,36.6620491"
uuid:5dbea098-48f1-4483-8838-2cdde6aea5eb,2021-08-12T09:52:34.238+03:00,2021-08-12T20:13:38.108+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3037159, -8.9630863, 337.58544454729235]",Maize rice sorghum cassava,hammer,yes,diesel,1628751678584.jpg,,3e454cc07d855b0420b41aee7b856f9b68bd9252,"-8.9630863,36.3037159"
uuid:5dbea098-48f1-4483-8838-2cdde6aea5eb,2021-08-12T09:52:34.238+03:00,2021-08-12T20:13:38.108+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.3037159, -8.9630863, 337.58544454729235]",rice,pin,yes,diesel,1628752090205.jpg,,5d7cf0072f83cc76741ce017779451e4e828fb1c,"-8.9630863,36.3037159"
uuid:5e06a2fa-5270-4268-8623-9fe2a14ed9f3,2021-08-12T13:54:14.540+03:00,2021-08-12T14:04:09.392+03:00,Private individual,1,1,no,,Morogoro,Kilosa_District_council,"[37.0548943, -6.8577585, 443.5504472421343]",Maize,hammer,yes,diesel,1628765825306.jpg,,70ebdeb33cfdba382e7620c12062f7f64dcb6284,"-6.8577585,37.0548943"
uuid:5ed22341-d603-40f1-8779-6a8fde5f6f53,2021-08-10T12:37:26.801+02:00,2022-01-31T10:57:58.798+03:00,Private individual,1,1.0,no,,Arusha,Arusha_City_Council,"[36.773834, -3.015877, 0]",Maize,disk,no,generator,1632215458267-11_18_0.jpg,little_or_no_demand,97e20afcb472cea1987ab264d2dc78a08f33b887,"-3.015877,36.773834"
uuid:5f132535-e1ea-4dea-b199-546e6e4d871d,2021-08-11T17:12:12.213+03:00,2021-08-12T17:19:32.098+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[36.1322376, -8.3188067, 262.4668387639725]",rice,roller,yes,electricity,1628691965641.jpg,,8b356bed2e208b4aa70b26709adb0c9e480a269d,"-8.3188067,36.1322376"
uuid:5f6ea06f-3db0-423d-b6b9-c09c625ea4cf,2021-08-12T17:50:26.547+03:00,2021-08-12T19:40:08.560+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.608944, -7.463277, 159.2938762250403]",Maize rice,hammer,yes,diesel,1628779994915.jpg,,00b9b33e4c7fbab64b14dd6a7de2477500508cd4,"-7.463277,37.608944"
uuid:5fa17818-a458-404a-ab96-08b1e55f98f4,2021-08-12T12:58:04.770+03:00,2021-08-12T13:21:12.126+03:00,Private individual,1,1,no,,Morogoro,Morogoro_Municipal_council,"[37.6546453, -6.8233073, 483.4668454291167]",Maize,hammer,yes,electricity,1628763456948.jpg,,0549d1d6f618afaad4c34d995574b92e9e75e80c,"-6.8233073,37.6546453"
uuid:600e3430-9e29-42b3-adcf-6f9666b11d34,2021-08-12T12:47:02.287+03:00,2021-08-12T16:23:43.998+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4462877, -6.303841, 377.6179582871279]",Maize,hammer,yes,electricity,1628762041418.jpg,,b2bedac0c4daa07ef87faa8f40809e0276c1ec90,"-6.303841,37.4462877"
uuid:600e3430-9e29-42b3-adcf-6f9666b11d34,2021-08-12T12:47:02.287+03:00,2021-08-12T16:23:43.998+03:00,Private individual,2,2,no,,Morogoro,Mvomero_District_council,"[37.4462877, -6.303841, 377.6179582871279]",Maize,pin,yes,electricity,1628762418302.jpg,,46a382d6a9dabdf8e14f1f2673a5fa587c8519b5,"-6.303841,37.4462877"
uuid:600e7a45-540d-4550-96d9-c6fe0ba9b23d,2021-08-12T12:07:39.514+03:00,2021-08-12T18:19:17.728+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.686147, -8.1548205, 248.09739433988852]",rice,roller,yes,electricity,1628759943284.jpg,,1acf6ebde5e46a5523b76e2edade80e7263094e8,"-8.1548205,36.686147"
uuid:600e7a45-540d-4550-96d9-c6fe0ba9b23d,2021-08-12T12:07:39.514+03:00,2021-08-12T18:19:17.728+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.686147, -8.1548205, 248.09739433988852]",Maize rice,hammer,yes,electricity,1628760556353.jpg,,7a68d7bec38fa4c93e4b007d6f91ebcbaf90b5e5,"-8.1548205,36.686147"
uuid:61001275-e618-466b-835f-617cd43913e9,2021-08-12T12:28:30.374+03:00,2021-08-12T12:46:38.749+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1875772, -8.9435505, 276.61262726323423]",rice,roller,yes,electricity,1628760817768.jpg,,e2398af0fbe21fe60987e69ef44ce2c6a5691dc8,"-8.9435505,36.1875772"
uuid:61475744-f321-4bb4-8fb8-a46b80dfe631,2021-08-11T16:36:04.381+03:00,2021-08-12T13:46:40.678+03:00,Religious,1,1,no,,Morogoro,Kilombero_District_council,"[36.0080039, -8.414415, 299.02723120304313]",rice,roller,yes,diesel,1628689174940.jpg,,90f3f8e9f8113b2d302cf19f08d4e2a0038d91c5,"-8.414415,36.0080039"
uuid:61c56165-33b7-4d62-be77-4d0ae40d084b,2021-08-12T13:48:35.639+03:00,2021-08-12T18:38:16.503+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6831638, -8.1250671, 237.0483328622235]",rice,roller,yes,electricity,1628765672073.jpg,,41261c5aef467cf8d8b29aa742bec912edc60797,"-8.1250671,36.6831638"
uuid:61db36d0-0249-4541-8feb-1e484ce3a570,2021-08-11T16:20:43.905+03:00,2021-08-13T08:38:48.931+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5295281, -6.4393747, 320.38473900910816]",rice,roller,yes,electricity,1628754646695.jpg,,864b816f912585b6fdfdbc14992c6faa4e27b3f9,"-6.4393747,37.5295281"
uuid:621a2dd8-249a-4435-93ae-17ecbe98a8a2,2021-08-12T11:25:13.601+03:00,2021-08-12T12:13:20.227+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7003743, -8.1106223, 69.41799000957337]",Maize,hammer,yes,electricity,1628756988390.jpg,,60fbe9981a4e4b57e86f3dece820755214877ff3,"-8.1106223,36.7003743"
uuid:621a2dd8-249a-4435-93ae-17ecbe98a8a2,2021-08-12T11:25:13.601+03:00,2021-08-12T12:13:20.227+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7003743, -8.1106223, 69.41799000957337]",rice,roller,yes,electricity,1628757331086.jpg,,f420e3c3ddb71c13c9fcc7173806ffdff113e7ac,"-8.1106223,36.7003743"
uuid:627962dc-f014-4e66-a34f-91fb8b6b9532,2021-08-12T12:38:29.511+03:00,2021-08-12T21:01:23.485+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1305711, -8.8777299, 226.69374289437113]",Maize,hammer,no,diesel,1628761569491.jpg,unable_to_repair spare_parts_not_available other,d5b719c1b48aa996d8eebc8ae39195a0102ec33e,"-8.8777299,36.1305711"
uuid:627962dc-f014-4e66-a34f-91fb8b6b9532,2021-08-12T12:38:29.511+03:00,2021-08-12T21:01:23.485+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1305711, -8.8777299, 226.69374289437113]",rice,roller,no,diesel,1628761671027.jpg,unable_to_repair other power_issues little_or_no_demand,2d4512471c3c646d44c8d2687a344acaec960e22,"-8.8777299,36.1305711"
uuid:62d4b7d9-5e96-422a-9851-ec5b2f0dee22,2021-08-13T11:57:41.876+03:00,2021-08-13T12:10:24.943+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1373619, -8.9382858, 270.754225495182]",Maize,hammer,yes,diesel,1628845534373.jpg,,1288353bb8f8f561b109a07febfb0d732e9aeb4d,"-8.9382858,36.1373619"
uuid:62d4b7d9-5e96-422a-9851-ec5b2f0dee22,2021-08-13T11:57:41.876+03:00,2021-08-13T12:10:24.943+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1373619, -8.9382858, 270.754225495182]",rice,roller,yes,diesel,1628845606702.jpg,,29ba9a7d772cbf804db05cafcd984e764f661802,"-8.9382858,36.1373619"
uuid:62df4dbd-2d4c-4ef1-abb6-add29b146f2d,2021-08-12T10:59:41.765+03:00,2021-08-12T18:19:57.322+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8220353, -8.7709117, 306.1967800665165]",Maize,hammer,yes,electricity,1628755369698.jpg,,7fe7b55944aed19dd7e82ba420c21c34c7d8002a,"-8.7709117,35.8220353"
uuid:64294384-12ba-4166-8100-63fa75d1f9e5,2021-08-12T17:00:36.417+03:00,2021-08-12T19:49:06.268+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.0146385, -9.0220915, 308.88773079560315]",rice,roller,yes,electricity,1628777152821.jpg,,951e42e2a1dcec2c3a1123db5b9dde65941eda81,"-9.0220915,36.0146385"
uuid:6436908c-3f2a-4b9c-821c-69907332b9be,2021-08-12T17:16:29.894+03:00,2021-08-12T17:25:52.258+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1396368, -8.9441051, 310.2583087470459]",rice,roller,yes,electricity,1628778038235.jpg,,bb63efa0f4df8bea67b7ca7d4a33474b308575c5,"-8.9441051,36.1396368"
uuid:654bb6e7-2581-4060-8743-9e541bf2ca5a,2021-08-12T12:14:02.609+03:00,2021-08-12T18:26:53.594+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6759735, -8.1433263, 297.9245584302062]",rice,roller,yes,electricity,1628759903392.jpg,,618bdbb53fc44553fdd55fa33bfe1429c5811d3a,"-8.1433263,36.6759735"
uuid:65613416-0849-4d82-b98a-e425103eda5b,2021-08-12T13:32:03.100+03:00,2021-08-12T15:39:49.746+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[35.8145721, -8.7822781, 294.2612268026618]",rice,roller,no,electricity,1628764576565.jpg,spare_parts_not_available other,609050e3d42a3436d2261fb0d09eb8d22f2a7c9b,"-8.7822781,35.8145721"
uuid:65613416-0849-4d82-b98a-e425103eda5b,2021-08-12T13:32:03.100+03:00,2021-08-12T15:39:49.746+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[35.8145721, -8.7822781, 294.2612268026618]",rice,roller,yes,electricity,1628764882259.jpg,,a3ec3ca2398ed210506ad2cb45b81d242ebdadf1,"-8.7822781,35.8145721"
uuid:65613416-0849-4d82-b98a-e425103eda5b,2021-08-12T13:32:03.100+03:00,2021-08-12T15:39:49.746+03:00,Private individual,3,3,no,,Morogoro,Kilombero_District_council,"[35.8145721, -8.7822781, 294.2612268026618]",Maize,hammer,yes,electricity,1628765212516.jpg,,05eb2c05c1259e6e76583455f80030c24aba0ebc,"-8.7822781,35.8145721"
uuid:66589a3e-df4d-4795-8e70-945ee0cae4f9,2021-08-12T16:57:02.878+03:00,2021-08-12T19:37:52.627+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.1325755, -6.0679039, 962.6490384031727]",Maize,pin,yes,diesel electricity,1628776848820.jpg,,857ad007b20153405f48ae181dcd607f67cfb770,"-6.0679039,37.1325755"
uuid:66589a3e-df4d-4795-8e70-945ee0cae4f9,2021-08-12T16:57:02.878+03:00,2021-08-12T19:37:52.627+03:00,Private individual,2,2,no,,Morogoro,Gairo_District_council,"[37.1325755, -6.0679039, 962.6490384031727]",Maize,hammer,yes,diesel electricity,1628777054064.jpg,,5265e2284ef2641108e7ec52dfefc98dd781d61e,"-6.0679039,37.1325755"
uuid:672cf34d-10bd-47c8-827e-ccb33cd19db7,2021-08-12T15:30:38.360+03:00,2021-08-12T15:41:43.017+03:00,Private individual,1,1,no,,Morogoro,Morogoro_District_council,"[37.9892535, -7.2152631, 42.62209359886069]",Maize,hammer,yes,diesel,1628771678671.jpg,,887e5899962f2f544c173f3b79a2b26821550d62,"-7.2152631,37.9892535"
uuid:674b5404-0acb-443b-8652-75cee2fd7606,2021-08-12T13:16:03.467+03:00,2021-08-12T18:37:34.519+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6628951, -8.1421013, 272.13809215038367]",rice,roller,yes,electricity,1628763783414.jpg,,14f6ea85e2adec418ecaacfdc4bd158f4948201b,"-8.1421013,36.6628951"
uuid:674b5404-0acb-443b-8652-75cee2fd7606,2021-08-12T13:16:03.467+03:00,2021-08-12T18:37:34.519+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.6628951, -8.1421013, 272.13809215038367]",cassava Maize sorghum,hammer,yes,electricity,1628764171909.jpg,,20bdf83b0f251fa0d4f08291780051a1acd3d3e7,"-8.1421013,36.6628951"
uuid:677ee4a7-60e9-4df3-b3b5-e357a6e705ac,2021-08-12T16:59:23.245+03:00,2021-08-12T17:10:35.841+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4226343, -6.3309473, 389.1894719050698]",Maize,hammer,yes,electricity,1628776961702.jpg,,668d25cace3ae6b9eaec6e51ae2b8312b9f589ff,"-6.3309473,37.4226343"
uuid:67b62bc2-c3e5-4089-82e2-b535873afd9b,2021-08-12T09:24:52.882+03:00,2021-08-12T09:37:22.609+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1308283, -8.9305636, 274.91491137771305]",rice,roller,yes,electricity,1628749671758.jpg,,560c471feb023c3f0c9cb8d25284b8b6e7f0c85c,"-8.9305636,36.1308283"
uuid:68111ae7-b536-4068-847d-3543b96a1420,2021-08-12T12:54:57.052+03:00,2021-08-12T21:03:09.889+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1305857, -8.8763787, 276.6784406856551]",Maize,hammer,yes,diesel,1628762217886.jpg,,7d581834e1bbe7f8e7bf79957e0a132c07e4019d,"-8.8763787,36.1305857"
uuid:68111ae7-b536-4068-847d-3543b96a1420,2021-08-12T12:54:57.052+03:00,2021-08-12T21:03:09.889+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.1305857, -8.8763787, 276.6784406856551]",rice,roller,yes,diesel,1628762327735.jpg,,3d738355bc68f20de600d5b93c4059ce8356a7d0,"-8.8763787,36.1305857"
uuid:6876e961-493c-4da9-8d4a-524ce26d50f6,2021-08-12T13:02:36.412+03:00,2021-08-12T16:24:22.267+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.4452624, -6.3031451, 412.3766796605094]",rice,pin,yes,electricity,1628762916128.jpg,,cef94497ede825e71f8a42d856f789f138c7ea24,"-6.3031451,37.4452624"
uuid:6963dbcf-caa5-4583-91e5-d85b648275ee,2021-08-12T14:36:28.915+03:00,2021-08-12T14:46:51.383+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4048315, -8.6705305, 322.55892222978105]",rice,other,no,diesel,1628768323849.jpg,spare_parts_not_available,b3f5c2771b416b0b9aafb44bac71b443ead17853,"-8.6705305,36.4048315"
uuid:6963dbcf-caa5-4583-91e5-d85b648275ee,2021-08-12T14:36:28.915+03:00,2021-08-12T14:46:51.383+03:00,Private individual,2,2,no,,Morogoro,Malinyi_District_council,"[36.4048315, -8.6705305, 322.55892222978105]",Maize,other,yes,diesel,1628768466572.jpg,,692760b303b3b8636281748e42e3fad99ccc9b88,"-8.6705305,36.4048315"
uuid:69d04512-bc0e-4cb1-96f8-43e5367a1635,2021-08-12T13:37:24.657+03:00,2021-08-12T19:47:26.744+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.009528, -9.0925265, 330.8870875999409]",rice,roller,yes,electricity,1628764765144.jpg,,955faad39074d5c770462c0bd05f266945d572a8,"-9.0925265,36.009528"
uuid:69d135dc-726f-42b2-94dc-0bed4136d175,2021-08-12T12:08:17.164+03:00,2021-08-12T19:34:31.126+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7379232, -8.0416345, 318.8351416372273]",Maize cassava sorghum,hammer,yes,diesel,1628759483225.jpg,,b11f604095861e78ad66935e077e935a63896a63,"-8.0416345,36.7379232"
uuid:69d135dc-726f-42b2-94dc-0bed4136d175,2021-08-12T12:08:17.164+03:00,2021-08-12T19:34:31.126+03:00,Private individual,2,2,no,,Morogoro,Ifakara_Town_council,"[36.7379232, -8.0416345, 318.8351416372273]",rice,roller,yes,diesel,1628759694965.jpg,,e0bfe23c549e14de33b6ee1bffd05780436fae70,"-8.0416345,36.7379232"
uuid:69d816cf-547c-496c-ad95-e6fd3d76f780,2021-08-12T13:07:42.000+03:00,2021-08-12T13:18:59.272+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1903151, -8.9432416, 291.3152887783326]",Maize cassava sorghum,hammer,yes,electricity,1628763050325.jpg,,b5504e139ce55adaf42c51b10aa1003a5308d732,"-8.9432416,36.1903151"
uuid:6b2935f0-6eec-4385-9164-8c8e6e69d2e8,2021-08-12T09:17:26.647+03:00,2021-08-12T18:30:09.966+03:00,Private individual,1,1,no,,Morogoro,Ifakara_Town_council,"[36.6811866, -8.123637, 263.19425471815225]",rice,roller,yes,electricity,1628749340652.jpg,,fa0113bfce556fdfa4bdb7e2f00f2480dbaecaf9,"-8.123637,36.6811866"
uuid:6c1e0e02-3892-404f-89ba-9b51a4f34591,2021-08-12T11:31:59.458+03:00,2021-08-12T21:36:40.324+03:00,Private individual,1,1,no,,Morogoro,Mvomero_District_council,"[37.5084157, -6.2715525, 361.70122316870373]",Maize,disk,yes,electricity,1628757503116.jpg,,b6c05182a15066375e425e7e8a707d9da0ff95ca,"-6.2715525,37.5084157"
uuid:6d25fb83-9649-4b6f-a417-8377ba10e508,2021-08-12T10:36:48.535+03:00,2021-08-12T18:19:00.492+03:00,Private individual,1,1,no,,Morogoro,Kilombero_District_council,"[35.8214999, -8.7711813, 302.6652276629295]",rice,roller,yes,electricity,1628753976003.jpg,,28b8c09ae9070cee2f1da0f80789e795a7490c02,"-8.7711813,35.8214999"
uuid:6dc09cbd-3da0-4a2a-a014-46453b0f726d,2021-08-12T18:05:24.489+03:00,2021-08-12T22:14:12.347+03:00,Private individual,1,1,no,,Morogoro,Malinyi_District_council,"[36.1370607, -8.9222484, 271.2486946823372]",rice,roller,yes,electricity,1628780925763.jpg,,97d229be99ca69d37d617ed7b7925d6139eba9a4,"-8.9222484,36.1370607"
