__id,start,end,interviewee_mill_owner,mills_number_milling_machines,machines_machine_count,Packaging_flour_fortified,Packaging_flour_fortified_standard,Location_addr_region,Location_addr_district,Location_mill_gps_coordinates,commodity_milled,mill_type,operational_mill,energy_source,img_machines,non_operational,machine_id,geo
uuid:27114121-1e2e-4504-a96c-6a155bdfa126,2021-10-17T09:53:08.977+03:00,2021-10-17T10:06:33.337+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.7988887, -11.0374307, 1516.6648402771689]",Maize,hammer,yes,diesel electricity,1634454050089.jpg,,d7b9d40e97579a691b175c3bb657f9b41cbc905a,"-11.0374307,34.7988887"
uuid:27114121-1e2e-4504-a96c-6a155bdfa126,2021-10-17T09:53:08.977+03:00,2021-10-17T10:06:33.337+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.7988887, -11.0374307, 1516.6648402771689]",Maize,dehuller,yes,diesel electricity,1634454166144.jpg,,b3b06bd5680940d0f06438a987b9aca127d85fe6,"-11.0374307,34.7988887"
uuid:271449e6-4354-4716-8586-3722f97a225f,2021-10-19T16:56:15.129+03:00,2021-10-19T18:51:01.471+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.1692135, -10.8325678, 577.1157502000552]",Maize,dehuller,no,diesel,1634651827215.jpg,power_issues,d1116ed12becd1db433b052cb7ea12b1db0468b9,"-10.8325678,37.1692135"
uuid:27156ee9-a2e2-448a-a267-ba94315e9b69,2021-10-20T12:36:15.280+03:00,2021-10-20T12:40:13.755+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[36.8550709, -11.3303103, 722.5509475695992]",Maize,hammer,no,diesel,1634722710516.jpg,little_or_no_demand,b43e9e084cb6162542087dd325167810612cbf1b,"-11.3303103,36.8550709"
uuid:272bc1a2-d41b-47a2-9d94-6165a944629b,2021-10-21T12:30:38.908+03:00,2021-10-21T12:35:06.764+03:00,Private individual,1,1,no,,Katavi,Mpimbwe_District_council,"[31.3304853, -7.1257541, 905.8936736911775]",Maize cassava sorghum,hammer,yes,diesel,1634808684425.jpg,,175a5902b11edb51c8763849d6718bfa5989e66f,"-7.1257541,31.3304853"
uuid:2733c8b4-5148-42e2-b7f0-737f8aafaa12,2021-10-23T11:32:31.379+03:00,2021-10-23T11:42:16.004+03:00,Private individual,2,2,no,,Simiyu,Meatu_District_council,"[34.2480178, -3.0512769, 1400.3108346456904]",rice,rice_milling_machine,yes,electricity,1634978490643.jpg,,604da2eedd7a38b35f12a3df5b2a880fcb447bb0,"-3.0512769,34.2480178"
uuid:2733c8b4-5148-42e2-b7f0-737f8aafaa12,2021-10-23T11:32:31.379+03:00,2021-10-23T11:42:16.004+03:00,Private individual,2,2,no,,Simiyu,Meatu_District_council,"[34.2480178, -3.0512769, 1400.3108346456904]",cassava Maize rice sorghum other,hammer,yes,electricity,1634978280037.jpg,,8ca7ff9d953052cd59671ea446c484446ec74115,"-3.0512769,34.2480178"
uuid:2738fb92-bfee-4b3d-85da-20868e11c0f8,2021-10-12T11:58:58.213+03:00,2021-10-12T17:25:16.664+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.3314522, -11.03922, 638.4350308219404]",rice,rice_milling_machine,yes,electricity,1634029497348.jpg,,0ce44e3386b4b01bf8dcaa8897b29af08ad66e26,"-11.03922,37.3314522"
uuid:273c30a9-a7d6-430b-9287-e6eebffbe7dd,2021-10-15T13:24:51.107+03:00,2021-10-15T16:11:56.204+03:00,Private individual,1,1,no,,Mtwara,Mtwara_District_council,"[40.3287094, -10.3789179, 12.039795140976954]",rice,rice_milling_machine,yes,electricity,1634294896242.jpg,,0bb485271b8026d0263e9a65f85c038fd3353835,"-10.3789179,40.3287094"
uuid:27526dc1-7657-4f6f-b829-06792a448b10,2021-10-12T11:47:56.693+03:00,2021-10-13T08:09:05.477+03:00,Private individual,1,1,no,,Dar_es_Salaam,Ubungo_Municipal_council,"[39.2101521, -6.8116723, 33.91180101724169]",Maize,dehuller,yes,electricity,1634028674837.jpg,,15a10244c7aa6537bc38b6be09b1926b7176b788,"-6.8116723,39.2101521"
uuid:27664008-f71d-4437-9f6e-e052572288e7,2021-10-08T11:07:48.433+03:00,2021-10-08T11:13:57.511+03:00,Private individual,2,2,no,,Njombe,Wanging'ombe_District_council,"[34.6637788, -8.983726, 1529.8942244151838]",Maize,dehuller,yes,electricity,1633680570414.jpg,,4fb2fa0c1f450792067b1c6a54560e5ae165dcf3,"-8.983726,34.6637788"
uuid:27664008-f71d-4437-9f6e-e052572288e7,2021-10-08T11:07:48.433+03:00,2021-10-08T11:13:57.511+03:00,Private individual,2,2,no,,Njombe,Wanging'ombe_District_council,"[34.6637788, -8.983726, 1529.8942244151838]",Maize,hammer,yes,electricity,1633680662617.jpg,,43c2c7e55c99da47842d3321e77b4e08e5e5826d,"-8.983726,34.6637788"
uuid:276735c8-2f98-413a-a991-850accc2a069,2021-10-16T12:10:56.413+03:00,2021-10-16T12:14:42.588+03:00,Private individual,1,1,no,,Lindi,Nachingwea_District_council,"[38.8165356, -10.3693313, 383.6792370258946]",Maize,other,other,diesel,1634375525989.jpg,,590bf0fc177d78771b45871a190336ed6377eef0,"-10.3693313,38.8165356"
uuid:276c0a94-d812-494b-8bc7-fdd2485f9481,2021-10-15T10:41:44.809+03:00,2021-10-15T14:20:56.219+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9591541, -9.9514051, 324.464900277648]",Maize,dehuller,yes,diesel,1634283817363.jpg,,b9d9b2121a2fe7c746af74cbca29b07d1b1d2f12,"-9.9514051,38.9591541"
uuid:276c0a94-d812-494b-8bc7-fdd2485f9481,2021-10-15T10:41:44.809+03:00,2021-10-15T14:20:56.219+03:00,Private individual,2,2,no,,Lindi,Ruangwa_District_council,"[38.9591541, -9.9514051, 324.464900277648]",cassava Maize sorghum,hammer,yes,diesel,1634283924640.jpg,,7677b39e8b4f721dc2449db52434621e00f7e6a9,"-9.9514051,38.9591541"
uuid:27907cef-6924-4779-8304-352c530061d6,2021-10-23T13:12:23.162+03:00,2021-10-23T13:18:52.452+03:00,Private individual,2,2,no,,Manyara,Simanjiro_District_council,"[37.2041435, -4.4636719, 1367.3040757653528]",Maize,hammer,yes,electricity,1634984004081.jpg,,71e868b799cc2755ef89350b036ea45768adfc42,"-4.4636719,37.2041435"
uuid:27907cef-6924-4779-8304-352c530061d6,2021-10-23T13:12:23.162+03:00,2021-10-23T13:18:52.452+03:00,Private individual,2,2,no,,Manyara,Simanjiro_District_council,"[37.2041435, -4.4636719, 1367.3040757653528]",Maize,dehuller,yes,generator,1634984012623.jpg,,c2dbd7f5185eb17993af621b8834f75db343b5a0,"-4.4636719,37.2041435"
uuid:2792a7b5-a516-4016-9022-4deb23af91cc,2021-10-11T14:15:49.763+03:00,2021-10-11T14:31:35.784+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.5417341, -10.1817112, 78.58813959310385]",Maize,hammer,yes,electricity,1633951110161.jpg,,fdc3773806999fceb74bc3d4c1dc3b88f5e503ea,"-10.1817112,39.5417341"
uuid:2792a7b5-a516-4016-9022-4deb23af91cc,2021-10-11T14:15:49.763+03:00,2021-10-11T14:31:35.784+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.5417341, -10.1817112, 78.58813959310385]",Maize,dehuller,yes,electricity,1633951266218.jpg,,9a3e1365d945693215c31ad58a601dfb25f54fd4,"-10.1817112,39.5417341"
uuid:27935e1f-eda5-4f4a-9d25-040c3943384c,2021-10-13T11:28:56.771+03:00,2021-10-13T11:38:46.361+03:00,Private individual,1,1,no,,Pwani,Kisarawe_District_council,"[38.6559678, -7.3409962, 345.9724904819628]",cassava Maize,hammer,yes,diesel,1634114027677.jpg,,611b8da078fd61d3c276beed1f8bc48606d31188,"-7.3409962,38.6559678"
uuid:279e58c8-40b9-4c62-b3df-cbc2e1ef6e28,2021-10-13T18:09:26.787+03:00,2021-10-13T20:41:50.653+03:00,Private individual,0,0,no,,Ruvuma,Nyasa_District_council,"[34.6540726, -11.0566051, 519.3498236329037]",other,other,other,other,1634137836366.jpg,,bd44e9fa6a8fdaec129fe5ecfeb74d4751f44716,"-11.0566051,34.6540726"
uuid:27b81bcf-3cbc-48d4-85fd-b0640613c923,2021-10-09T13:10:53.164+03:00,2021-10-09T18:01:13.581+03:00,Private company,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.0245802, -10.9965089, 1291.9304556392601]",Maize cassava,hammer,yes,electricity,1633774480615.jpg,,64ca3d35a08ecd7cbf4b1187affce5793ff504a5,"-10.9965089,35.0245802"
uuid:27b81bcf-3cbc-48d4-85fd-b0640613c923,2021-10-09T13:10:53.164+03:00,2021-10-09T18:01:13.581+03:00,Private company,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.0245802, -10.9965089, 1291.9304556392601]",Maize rice,dehuller,yes,electricity,1633774543610.jpg,,f6028cbc85c2b8839e5faaa59dc671d36bcb6659,"-10.9965089,35.0245802"
uuid:27b9b692-f506-44a8-ae9f-152f49f9f920,2021-10-15T08:30:04.985+03:00,2021-10-15T20:37:29.726+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3084172, -6.5201774, 300.574284687248]",Maize,dehuller,yes,electricity,1634275889091.jpg,,84b265b64ae4e412b83fb6c8c4eb8e79665b5afb,"-6.5201774,38.3084172"
uuid:27b9b692-f506-44a8-ae9f-152f49f9f920,2021-10-15T08:30:04.985+03:00,2021-10-15T20:37:29.726+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.3084172, -6.5201774, 300.574284687248]",Maize,hammer,yes,electricity,1634275953544.jpg,,8272416dd9836218c6d0e9bc2f6bb30908d95674,"-6.5201774,38.3084172"
uuid:27c52b8a-c980-406e-9d5f-5b72400bde22,2021-10-12T12:57:04.244+03:00,2021-10-12T13:04:01.061+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.0007103, -10.9298217, 202.63745718462025]",Maize,hammer,yes,electricity,1634032748771.jpg,,5e3237d595dcc287020b140dc130e694d9fa23e9,"-10.9298217,39.0007103"
uuid:27c52b8a-c980-406e-9d5f-5b72400bde22,2021-10-12T12:57:04.244+03:00,2021-10-12T13:04:01.061+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.0007103, -10.9298217, 202.63745718462025]",Maize,dehuller,yes,electricity,1634032857114.jpg,,ffcd920fa44bd4711dbde4ff5d0bdaa6b8b0a547,"-10.9298217,39.0007103"
uuid:280a158e-b860-476f-9def-3d92924b43ae,2021-10-13T11:19:56.956+03:00,2021-10-13T18:59:53.808+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[39.122855, -8.0924985, 7.842238852553775]",Maize sorghum,hammer,yes,diesel,1634113459494.jpg,,7c2ed539db38d63b0abca7771615249caba65c90,"-8.0924985,39.122855"
uuid:280a158e-b860-476f-9def-3d92924b43ae,2021-10-13T11:19:56.956+03:00,2021-10-13T18:59:53.808+03:00,Private individual,2,2,no,,Pwani,Rufiji_District_council,"[39.122855, -8.0924985, 7.842238852553775]",rice Maize,rice_milling_machine,yes,diesel,1634113754689.jpg,,55b568c1f69b31b8fbac18a2f1c06a97a7fe1852,"-8.0924985,39.122855"
uuid:2818b0cc-5342-4266-a9c2-a97f4f8fcbe7,2021-10-12T13:00:56.874+03:00,2021-10-12T13:07:28.129+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.2447127, -10.6702948, 998.6466311547133]",Maize,hammer,no,diesel,1634032948594.jpg,power_issues,9f0e00a41fc1e52e82369e437d0e3944d6fa7c67,"-10.6702948,35.2447127"
uuid:2818b0cc-5342-4266-a9c2-a97f4f8fcbe7,2021-10-12T13:00:56.874+03:00,2021-10-12T13:07:28.129+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.2447127, -10.6702948, 998.6466311547133]",Maize,hammer,yes,diesel,1634033047778.jpg,,2aff0c000b8988427a48c087803b3346a3548a0d,"-10.6702948,35.2447127"
uuid:282201dc-c05d-45fe-8c01-326e15ad1e85,2021-10-15T09:15:11.422+03:00,2021-10-15T09:31:13.123+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6901672, -10.423395, 416.0257808946995]",Maize sorghum,dehuller,yes,electricity,1634278722840.jpg,,d03d3d0310f100eb92d815124cb94b18ac88a7f7,"-10.423395,38.6901672"
uuid:282201dc-c05d-45fe-8c01-326e15ad1e85,2021-10-15T09:15:11.422+03:00,2021-10-15T09:31:13.123+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.6901672, -10.423395, 416.0257808946995]",cassava Maize sorghum,hammer,yes,electricity,1634279049324.jpg,,c42ab4bed745a490f2113516260cbddfd49145dc,"-10.423395,38.6901672"
uuid:283ad4d4-23ef-4914-b1ce-643e7be39eda,2021-10-12T15:59:06.352+03:00,2021-10-12T16:06:18.615+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.486717, -10.5290111, 945.5024222063096]",Maize,hammer,yes,diesel,1634043970519.jpg,,8ffa61137d025d65a9a3d9676feb3e39cff0c44d,"-10.5290111,35.486717"
uuid:283ad4d4-23ef-4914-b1ce-643e7be39eda,2021-10-12T15:59:06.352+03:00,2021-10-12T16:06:18.615+03:00,Private individual,2,2,no,,Ruvuma,Songea_District_council,"[35.486717, -10.5290111, 945.5024222063096]",Maize,dehuller,yes,diesel,1634043945568.jpg,,2a2a0dc2ff1976be0860f9681a86faaf49626ee6,"-10.5290111,35.486717"
uuid:2852dfdc-3740-4bdd-afb1-9745b3bb0cb6,2021-10-12T12:58:02.912+03:00,2021-10-12T20:30:54.068+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3106202, -9.746333, 1539.838612881316]",Maize,dehuller,yes,diesel,1634033790398.jpg,,e44e56d26d52ae170ca2b46a52901a5b9dbba91c,"-9.746333,35.3106202"
uuid:2852dfdc-3740-4bdd-afb1-9745b3bb0cb6,2021-10-12T12:58:02.912+03:00,2021-10-12T20:30:54.068+03:00,Private individual,2,2,no,,Ruvuma,Madaba_District_council,"[35.3106202, -9.746333, 1539.838612881316]",Maize,hammer,yes,diesel,1634033989541.jpg,,70f8616fef3b42c3a21f34980bd16938ed03b31f,"-9.746333,35.3106202"
uuid:285f6de6-0d76-4394-a8d4-a5f1cb0e91e0,2021-10-18T14:44:15.717+03:00,2021-10-18T18:02:50.369+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_District_council,"[34.8977088, -10.7839128, 1290.0604505151407]",cassava Maize,hammer,yes,diesel,1634557643884.jpg,,bd16078d23f022676fab95bc0d1d8cf6e8549ab3,"-10.7839128,34.8977088"
uuid:2874ef08-7dea-4056-9ebc-e1708a05f91d,2021-10-15T10:53:17.273+03:00,2021-10-15T15:38:56.510+03:00,Community group,1,1,no,,Mtwara,Masasi_District_council,"[38.9500528, -10.8723005, 300.0158985100219]",Maize cassava,hammer,no,electricity,1634284967238.jpg,power_issues,8c4bb69ed85572a7569591691fae3d0d98a9874e,"-10.8723005,38.9500528"
uuid:28807569-746e-407d-bff9-a41c3a11c05a,2021-10-12T11:29:25.553+03:00,2021-10-12T14:47:44.843+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.2606217, -11.0767883, 170.31954788825857]",Maize cassava sorghum,hammer,yes,electricity,1634028332116.jpg,,769d2709715c3859eaff34b567f8176c4c5891ab,"-11.0767883,39.2606217"
uuid:28807569-746e-407d-bff9-a41c3a11c05a,2021-10-12T11:29:25.553+03:00,2021-10-12T14:47:44.843+03:00,Private individual,2,2,no,,Mtwara,Masasi_District_council,"[39.2606217, -11.0767883, 170.31954788825857]",Maize sorghum rice,dehuller,yes,electricity,1634028605978.jpg,,14fe7f125abad5e693033f1fe3238aae87df4fbb,"-11.0767883,39.2606217"
uuid:2898cf28-d3c3-47cd-8d21-b9b9008363a6,2021-10-16T11:46:56.065+03:00,2021-10-16T19:07:49.563+03:00,Private individual,1,1,no,,Ruvuma,Mbinga_District_council,"[34.8108897, -10.8960286, 1675.7666276596387]",cassava Maize,hammer,no,diesel,1634374164058.jpg,little_or_no_demand,285dcca361c6f978832d230a42d42f61ec1a57d5,"-10.8960286,34.8108897"
uuid:28ac5b1d-4cb0-4df1-bd87-bb5d4c9ab841,2021-10-20T12:13:55.892+03:00,2022-05-31T15:41:54.332+03:00,Private individual,2,2.0,yes,East Africa Standard,Pwani,Bagamoyo_District_council,"[38.9026422, -6.4466801, 152.96584310891237]",Maize,hammer,yes,electricity,1634721520173.jpg,,88847b90cb52bb58f448b36f58d506fda074e34f,"-6.4466801,38.9026422"
uuid:28ac5b1d-4cb0-4df1-bd87-bb5d4c9ab841,2021-10-20T12:13:55.892+03:00,2022-05-31T15:41:54.332+03:00,Private individual,2,2.0,yes,East Africa Standard,Pwani,Bagamoyo_District_council,"[38.9026422, -6.4466801, 152.96584310891237]",rice,rice_milling_machine,yes,electricity,1634721599985.jpg,,9dca6fa6dd0a6910abb88a7e1358eced66e34f85,"-6.4466801,38.9026422"
uuid:28b3741c-e38e-4ff4-a7e3-9ae16f631eb6,2021-10-13T13:00:04.963+03:00,2021-10-13T17:23:35.629+03:00,Private individual,1,1,no,,Ruvuma,Tunduru_District_council,"[37.5036758, -11.0739241, 495.3118829934137]",Maize cassava,hammer,yes,diesel,1634119411802.jpg,,c4cec73a2ffa2f945820905b4890968f93d3e9d9,"-11.0739241,37.5036758"
uuid:28bd2bb1-d3d7-46f1-87eb-e0509d0de6c7,2021-10-15T11:25:40.076+03:00,2021-10-16T09:42:36.664+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8289181, -10.9102792, 1861.5098985153124]",cassava Maize,hammer,yes,diesel,1634286556269.jpg,,18030bda0d2bc8034f72b499202b7f1b6492368e,"-10.9102792,34.8289181"
uuid:28bd2bb1-d3d7-46f1-87eb-e0509d0de6c7,2021-10-15T11:25:40.076+03:00,2021-10-16T09:42:36.664+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_District_council,"[34.8289181, -10.9102792, 1861.5098985153124]",Maize,dehuller,yes,diesel,1634286703296.jpg,,924e45b20b5fc0353006fe63a1ade11622115402,"-10.9102792,34.8289181"
uuid:28d1dea2-84fe-4020-9afe-63b9e795f987,2021-10-11T12:13:17.706+03:00,2021-10-11T20:06:04.795+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.2536297, -11.0764372, 852.873658961988]",Maize,hammer,yes,electricity,1633944315340.jpg,,d840058693ba02ac5efff9696014eebcbb10a4d9,"-11.0764372,35.2536297"
uuid:28d1dea2-84fe-4020-9afe-63b9e795f987,2021-10-11T12:13:17.706+03:00,2021-10-11T20:06:04.795+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.2536297, -11.0764372, 852.873658961988]",Maize,dehuller,yes,electricity,1633944437153.jpg,,f6eba5489056a9a1fa2f2372dfe7053f45d61ef3,"-11.0764372,35.2536297"
uuid:28d8fc48-e42c-4326-903d-eba1520e4d70,2021-10-15T09:20:41.680+03:00,2021-10-15T09:48:14.943+03:00,Private individual,2,2,no,,Lindi,Lindi_Municipal_council,"[39.7135788, -10.008962, -16.13201441021694]",Maize,dehuller,yes,electricity,1634279451432.jpg,,e91eb502bf899ff37c40dc16cb01f7c58bfbcacc,"-10.008962,39.7135788"
uuid:28d8fc48-e42c-4326-903d-eba1520e4d70,2021-10-15T09:20:41.680+03:00,2021-10-15T09:48:14.943+03:00,Private individual,2,2,no,,Lindi,Lindi_Municipal_council,"[39.7135788, -10.008962, -16.13201441021694]",Maize rice cassava sorghum wheat other,hammer,yes,electricity,1634279958473.jpg,,3f650fe8b3cb2370fa5eb18a7d9ddd689c0ecca9,"-10.008962,39.7135788"
uuid:28dfe953-0515-47b0-a7eb-a0cb0c9f83e1,2021-10-15T11:18:04.532+03:00,2021-10-15T17:03:19.297+03:00,Private individual,1,1,no,,Lindi,Liwale_District_council,"[38.0288548, -9.5501563, 378.3372567715123]",sorghum Maize,hammer,yes,diesel,1634286028456.jpg,,792c3c9d1963326e1dcde018401bb1a0aae0490f,"-9.5501563,38.0288548"
uuid:28f884c6-07d9-4e2b-a306-ebda636b21e7,2021-10-08T09:50:37.474+03:00,2021-10-08T14:17:52.236+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.0110731, -10.9444321, 1332.452457205052]",cassava Maize wheat,hammer,yes,electricity,1633676368974.jpg,,ecc9c5fb7117cc6c8210444bb6328cc5e36383cb,"-10.9444321,35.0110731"
uuid:28f884c6-07d9-4e2b-a306-ebda636b21e7,2021-10-08T09:50:37.474+03:00,2021-10-08T14:17:52.236+03:00,Private individual,2,2,no,,Ruvuma,Mbinga_Town_council,"[35.0110731, -10.9444321, 1332.452457205052]",Maize cassava wheat,hammer,yes,electricity,1633676466506.jpg,,11d9581ed2c1c2515bae37e186669a395b6c5cc3,"-10.9444321,35.0110731"
uuid:28fdc83c-3f25-432d-9894-69a6f84e06a1,2021-10-13T13:29:59.246+03:00,2021-10-13T19:42:55.774+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.2424224, -6.6350156, 228.16065554727973]",Maize,hammer,yes,electricity,1634121251293.jpg,,90569a056a71d9db984ec2989e1f4f417f15ef23,"-6.6350156,38.2424224"
uuid:28fdc83c-3f25-432d-9894-69a6f84e06a1,2021-10-13T13:29:59.246+03:00,2021-10-13T19:42:55.774+03:00,Private individual,2,2,no,,Pwani,Chalinze_District_council,"[38.2424224, -6.6350156, 228.16065554727973]",Maize,dehuller,yes,electricity,1634121352024.jpg,,caad8efa3b9d4b157e0f91ebc1d675a0595e2b32,"-6.6350156,38.2424224"
uuid:2914a590-57d5-46e5-9acd-1beb35521420,2021-10-13T14:55:18.686+03:00,2021-10-13T16:37:44.110+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7027917, -10.3304322, 459.113]",cassava Maize sorghum,hammer,yes,diesel,1634126409925.jpg,,9d5f02644b2fc00b58e0322a77ad17761b35163f,"-10.3304322,38.7027917"
uuid:2914a590-57d5-46e5-9acd-1beb35521420,2021-10-13T14:55:18.686+03:00,2021-10-13T16:37:44.110+03:00,Private individual,2,2,no,,Lindi,Nachingwea_District_council,"[38.7027917, -10.3304322, 459.113]",rice Maize,dehuller,yes,diesel,1634126622686.jpg,,67092868dfca378a7c02af1ab0f6a34920c16caf,"-10.3304322,38.7027917"
uuid:2919b088-d35c-4087-943a-b7ce92e56bac,2021-10-12T11:18:30.423+03:00,2021-10-12T19:01:21.742+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.6915445, -6.7863122, 16.02375954387786]",rice,rice_milling_machine,yes,electricity,1634026883289.jpg,,356b2f125855068b4aa412628142b7d3c96b1fad,"-6.7863122,38.6915445"
uuid:2919b088-d35c-4087-943a-b7ce92e56bac,2021-10-12T11:18:30.423+03:00,2021-10-12T19:01:21.742+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.6915445, -6.7863122, 16.02375954387786]",Maize,dehuller,yes,electricity,1634026966767.jpg,,e924c0069fe2f1298b01db2ad6408607265b6df4,"-6.7863122,38.6915445"
uuid:2919b088-d35c-4087-943a-b7ce92e56bac,2021-10-12T11:18:30.423+03:00,2021-10-12T19:01:21.742+03:00,Private individual,3,3,no,,Pwani,Kibaha_District_council,"[38.6915445, -6.7863122, 16.02375954387786]",Maize cassava,hammer,yes,electricity,1634027064614.jpg,,00b43127a00fb7b05ef0d37bd46a4e6f1858aa2d,"-6.7863122,38.6915445"
uuid:29279944-d811-447b-9adf-3e090cda6488,2021-10-12T09:41:09.946+03:00,2021-10-12T17:41:43.285+03:00,Private individual,1,1,no,,Mtwara,Masasi_District_council,"[38.9026304, -10.9425433, 347.5394228225383]",cassava Maize sorghum,hammer,yes,electricity,1634021503617.jpg,,8cef1f25a2bc094841247dd0ede55ec811419d0e,"-10.9425433,38.9026304"
uuid:29397c49-5f98-4c94-be6b-04615b7df5b2,2021-10-11T14:10:50.270+03:00,2021-10-11T14:23:56.399+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.7406473, -10.2277242, 136.16613557665744]",Maize,dehuller,yes,electricity,1633950823004.jpg,,67190e4a7f97b082b6e5feaa02b719340ee479fe,"-10.2277242,39.7406473"
uuid:29397c49-5f98-4c94-be6b-04615b7df5b2,2021-10-11T14:10:50.270+03:00,2021-10-11T14:23:56.399+03:00,Private individual,2,2,no,,Lindi,Lindi_District_council,"[39.7406473, -10.2277242, 136.16613557665744]",Maize rice cassava sorghum,hammer,yes,electricity,1633951073116.jpg,,527cbdbd09c9339719356d988d74c7eda7e8df5c,"-10.2277242,39.7406473"
uuid:293e4f3c-5fc2-4629-a771-2a8689ac0a1d,2021-10-11T15:11:15.826+03:00,2021-10-11T19:09:57.964+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.1540879, -11.2467047, 570.7780152302101]",Maize,hammer,yes,electricity,1633954610472.jpg,,b370d062e21383c7ffad116cbdbff1f17a05e5fa,"-11.2467047,37.1540879"
uuid:293e4f3c-5fc2-4629-a771-2a8689ac0a1d,2021-10-11T15:11:15.826+03:00,2021-10-11T19:09:57.964+03:00,Private individual,2,2,no,,Ruvuma,Tunduru_District_council,"[37.1540879, -11.2467047, 570.7780152302101]",rice,rice_milling_machine,no,electricity,1633954912975.jpg,unable_to_repair,c0a9db81a41c9bec0ae99f03b68466f10cec84cb,"-11.2467047,37.1540879"
